timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442109699,1449875772,442109663,442109668,442109665,442109693,0,14,29,30,25,6,28,65,37,28,200830,1920,1080,1,56.3733,0,delta
442109706,1449878742,442109690,442109695,442109694,442109703,0,8,12,13,8,4,9,10,27,-17,61656,1920,1080,1,51.9208,0,delta
442109751,1449881802,442109726,442109731,442109728,442109747,0,10,19,21,16,5,19,44,36,8,121377,1920,1080,1,49.7957,0,delta
442109764,1449884772,442109759,442109764,442109761,442109761,0,10,1,2,-3,3,0,14,33,-19,48109,1920,1080,1,769.744,0,delta
442109834,1449887832,442109798,442109803,442109800,442109828,0,15,28,30,25,6,28,67,39,28,183859,1920,1080,1,51.6095,0,delta
442109840,1449890802,442109823,442109828,442109828,442109829,0,7,3,6,1,3,1,1,25,-24,37480,1920,1080,1,199.893,0,delta
442109880,1449893862,442109863,442109868,442109865,442109875,0,13,10,12,7,5,10,46,40,6,104000,1920,1080,1,79.2381,0,delta
442109897,1449896832,442109892,442109897,442109893,442109894,0,9,0,2,-3,3,1,19,29,-10,49960,1920,1080,1,266.453,0,delta
442109958,1449899802,442109931,442109936,442109932,442109952,0,15,20,21,16,6,20,58,39,19,176541,1920,1080,1,68.894,0,delta
442109969,1449902772,442109956,442109961,442109958,442109967,0,7,9,11,6,3,9,15,25,-10,51969,1920,1080,1,43.7634,0,delta
442110010,1449905832,442109993,442109998,442109995,442110005,0,10,10,12,7,5,10,38,37,1,87219,1920,1080,1,66.4526,0,delta
442110027,1449908712,442110023,442110028,442110024,442110024,0,8,0,1,-4,3,0,19,30,-11,35937,1920,1080,1,574.992,0,delta
442110087,1449911772,442110061,442110066,442110063,442110082,0,12,20,21,16,6,19,58,38,20,169661,1920,1080,1,69.6045,0,delta
442110095,1449914742,442110091,442110096,442110093,442110093,0,9,1,2,-3,3,0,11,30,-19,48168,1920,1080,1,770.688,0,delta
442110142,1449917802,442110127,442110132,442110129,442110138,0,11,9,11,6,5,9,45,36,9,79944,1920,1080,1,67.3213,0,delta
442110162,1449920772,442110158,442110163,442110159,442110159,0,9,0,1,-4,4,0,21,31,-10,51746,1920,1080,1,827.936,0,delta
442110223,1449923742,442110196,442110201,442110197,442110217,0,14,19,21,16,7,20,58,38,20,168374,1920,1080,1,65.7069,0,delta
442110228,1449926802,442110224,442110229,442110225,442110226,0,8,0,2,-3,3,1,9,28,-19,40047,1920,1080,1,213.584,0,delta
442110275,1449929772,442110259,442110264,442110260,442110271,0,10,11,12,7,4,11,45,35,10,74189,1920,1080,1,51.6097,0,delta
442110294,1449932742,442110289,442110294,442110291,442110291,0,7,0,2,-3,3,0,20,30,-10,47000,1920,1080,1,752,0,delta
442110359,1449935712,442110331,442110336,442110332,442110352,0,16,20,21,16,7,20,61,42,19,156763,1920,1080,1,61.1758,0,delta
442110363,1449938772,442110355,442110360,442110357,442110357,0,6,0,2,-3,3,0,5,24,-19,43584,1920,1080,1,697.344,0,delta
442110407,1449941742,442110390,442110395,442110392,442110402,0,8,10,12,7,4,10,45,35,10,63826,1920,1080,1,48.6293,0,delta
442110426,1449944712,442110422,442110427,442110423,442110424,0,7,0,2,-3,3,1,22,32,-10,42307,1920,1080,1,225.637,0,delta
442110488,1449947682,442110461,442110466,442110463,442110482,0,13,19,21,16,6,19,58,39,19,154015,1920,1080,1,63.1856,0,delta
442110494,1449950742,442110489,442110494,442110491,442110491,0,7,0,2,-3,3,0,9,28,-19,45227,1920,1080,1,723.632,0,delta
442110542,1449953802,442110526,442110531,442110527,442110538,0,10,11,12,7,4,11,47,37,10,64702,1920,1080,1,45.0101,0,delta
442110561,1449956772,442110556,442110561,442110558,442110558,0,7,0,2,-3,3,0,20,30,-10,42479,1920,1080,1,679.664,0,delta
442110623,1449959742,442110595,442110600,442110597,442110616,0,13,19,21,16,7,19,58,39,19,151857,1920,1080,1,62.3003,0,delta
442110629,1449962712,442110625,442110629,442110626,442110626,0,9,0,1,-3,4,0,10,30,-20,57649,1920,1080,1,922.384,0,delta
442110666,1449965772,442110660,442110665,442110661,442110662,0,11,0,2,-3,4,1,36,35,1,59870,1920,1080,1,319.307,0,delta
442110694,1449968742,442110689,442110694,442110691,442110691,0,7,0,2,-3,4,0,29,29,0,50450,1920,1080,1,807.2,0,delta
442110757,1449971712,442110729,442110734,442110731,442110750,0,14,20,21,16,8,19,59,40,19,153182,1920,1080,1,62.8439,0,delta
442110763,1449974772,442110758,442110763,442110760,442110760,0,9,1,2,-3,3,0,10,29,-19,53144,1920,1080,1,850.304,0,delta
442110809,1449977742,442110792,442110797,442110794,442110804,0,10,10,12,7,4,10,44,34,10,66216,1920,1080,1,50.4503,0,delta
442110827,1449980802,442110822,442110827,442110824,442110824,0,6,0,2,-3,3,0,20,30,-10,47922,1920,1080,1,766.752,0,delta
442110889,1449983772,442110862,442110867,442110863,442110882,0,13,19,20,15,7,19,58,40,18,154294,1920,1080,1,63.3001,0,delta
442110894,1449986832,442110889,442110894,442110891,442110891,0,6,0,2,-3,2,0,9,27,-18,37559,1920,1080,1,600.944,0,delta
442110929,1449989712,442110924,442110928,442110925,442110926,0,8,0,2,-2,4,1,35,35,0,54355,1920,1080,1,289.893,0,delta
442110960,1449992772,442110955,442110960,442110957,442110957,0,6,0,2,-3,3,0,31,31,0,46933,1920,1080,1,750.928,0,delta
442111023,1449995742,442110996,442111001,442110997,442111017,0,14,20,21,16,6,20,60,41,19,151867,1920,1080,1,59.2652,0,delta
442111028,1449998802,442111023,442111028,442111025,442111025,0,7,1,2,-3,4,0,8,27,-19,49902,1920,1080,1,798.432,0,delta
442111063,1450001772,442111058,442111063,442111060,442111060,0,9,0,2,-3,4,0,35,35,0,59117,1920,1080,1,945.872,0,delta
442111095,1450004742,442111090,442111095,442111092,442111092,0,8,0,2,-3,4,0,32,32,0,55533,1920,1080,1,888.528,0,delta
442111157,1450007802,442111129,442111134,442111130,442111150,0,13,20,21,16,7,20,58,39,19,126345,1920,1080,1,49.3054,0,delta
442111174,1450010772,442111159,442111164,442111161,442111170,0,10,9,11,6,5,9,20,30,-10,79909,1920,1080,1,67.2918,0,delta
442111210,1450013742,442111194,442111199,442111195,442111206,0,12,11,12,7,5,11,36,35,1,105217,1920,1080,1,73.1944,0,delta
442111224,1450016712,442111221,442111226,442111222,442111222,0,6,0,1,-4,2,0,16,27,-11,32440,1920,1080,1,519.04,0,delta
442111291,1450019772,442111262,442111267,442111264,442111284,0,13,20,22,17,7,20,62,41,21,181825,1920,1080,1,70.9561,0,delta
442111295,1450022742,442111289,442111294,442111291,442111291,0,7,0,2,-3,3,0,7,27,-20,52451,1920,1080,1,839.216,0,delta
442111340,1450025802,442111325,442111330,442111327,442111336,0,9,9,11,6,5,9,45,36,9,61635,1920,1080,1,51.9032,0,delta
442111369,1450029042,442111363,442111368,442111365,442111365,0,11,0,2,-3,4,0,29,38,-9,58270,1920,1080,1,932.32,0,delta
442111424,1450031742,442111396,442111401,442111398,442111417,0,14,19,21,16,8,19,52,33,19,147132,1920,1080,1,60.3618,0,delta
442111430,1450034802,442111424,442111429,442111427,442111427,0,8,0,3,-2,3,0,10,28,-18,53580,1920,1080,1,857.28,0,delta
442111479,1450037772,442111463,442111468,442111464,442111475,0,14,11,12,7,5,11,48,39,9,73743,1920,1080,1,51.2995,0,delta
442111496,1450040742,442111491,442111496,442111492,442111493,0,9,0,2,-3,4,1,18,28,-10,56017,1920,1080,1,298.757,0,delta
442111558,1450043802,442111531,442111535,442111532,442111552,0,14,19,21,17,7,20,59,40,19,174034,1920,1080,1,67.9157,0,delta
442111575,1450046772,442111559,442111564,442111561,442111571,0,10,10,12,7,4,10,19,28,-9,65721,1920,1080,1,50.0731,0,delta
442111611,1450049742,442111594,442111599,442111595,442111606,0,12,11,12,7,5,11,35,35,0,120280,1920,1080,1,83.673,0,delta
442111640,1450052712,442111624,442111629,442111625,442111636,0,9,11,12,7,4,11,30,30,0,80189,1920,1080,1,55.7837,0,delta
442111701,1450055772,442111664,442111669,442111666,442111695,0,15,29,31,26,6,29,59,40,19,215448,1920,1080,1,58.4266,0,delta
442111706,1450058832,442111689,442111694,442111695,442111704,0,6,14,15,10,3,9,9,25,-16,71268,1920,1080,1,60.0152,0,delta
442111729,1450061802,442111725,442111730,442111727,442111727,0,9,0,2,-3,3,0,23,36,-13,59434,1920,1080,1,950.944,0,delta
442111759,1450064682,442111756,442111761,442111757,442111757,0,8,0,1,-4,2,0,30,31,-1,36975,1920,1080,1,591.6,0,delta
442111809,1450067742,442111795,442111799,442111796,442111806,0,12,9,11,7,3,10,49,39,10,106274,1920,1080,1,80.9707,0,delta
442111826,1450070712,442111822,442111826,442111824,442111824,0,6,0,2,-2,2,0,18,27,-9,34591,1920,1080,1,553.456,0,delta
442111862,1450073772,442111858,442111863,442111860,442111860,0,9,0,2,-3,2,0,36,36,0,44359,1920,1080,1,709.744,0,delta
442111893,1450076742,442111890,442111894,442111890,442111891,0,7,0,1,-3,2,1,31,32,-1,43094,1920,1080,1,229.835,0,delta
442111941,1450079712,442111926,442111931,442111928,442111938,0,11,11,12,7,3,10,47,36,11,82926,1920,1080,1,63.1817,0,delta
442111961,1450082772,442111957,442111962,442111959,442111959,0,8,0,2,-3,2,0,21,31,-10,29302,1920,1080,1,468.832,0,delta
442111994,1450085742,442111991,442111996,442111992,442111993,0,9,0,2,-3,2,1,34,34,0,38298,1920,1080,1,204.256,0,delta
442112026,1450088712,442112022,442112027,442112024,442112024,0,7,0,2,-3,3,0,31,31,0,25423,1920,1080,1,406.768,0,delta
442112075,1450091772,442112061,442112066,442112062,442112072,0,12,10,11,6,4,10,48,39,9,84940,1920,1080,1,64.7162,0,delta
442112094,1450094742,442112090,442112094,442112092,442112092,0,7,0,2,-2,3,0,20,29,-9,38393,1920,1080,1,614.288,0,delta
442112130,1450097802,442112126,442112131,442112128,442112128,0,10,0,2,-3,2,0,36,36,0,46526,1920,1080,1,744.416,0,delta
442112175,1450100772,442112159,442112164,442112161,442112172,0,10,11,13,8,4,11,44,33,11,71309,1920,1080,1,49.6063,0,delta
442112213,1450103742,442112197,442112202,442112199,442112209,0,15,11,12,7,4,10,37,38,-1,119386,1920,1080,1,90.9608,0,delta
442112240,1450106712,442112225,442112230,442112227,442112236,0,10,9,11,6,4,9,27,28,-1,100363,1920,1080,1,84.5162,0,delta
442112275,1450109682,442112260,442112265,442112261,442112272,0,12,11,12,7,4,11,36,35,1,94499,1920,1080,1,65.7384,0,delta
442112306,1450112742,442112291,442112296,442112292,442112303,0,9,11,12,7,3,11,31,31,0,79396,1920,1080,1,55.232,0,delta
442112355,1450115712,442112328,442112333,442112330,442112350,0,13,20,22,17,5,20,47,37,10,122979,1920,1080,1,47.9918,0,delta
442112374,1450118772,442112360,442112365,442112362,442112371,0,11,9,11,6,4,9,21,32,-11,73747,1920,1080,1,62.1027,0,delta
442112409,1450121742,442112393,442112398,442112394,442112405,0,11,11,12,7,4,11,34,33,1,88053,1920,1080,1,61.2543,0,delta
442112437,1450124802,442112423,442112428,442112425,442112435,0,7,9,12,7,2,10,30,30,0,65463,1920,1080,1,49.8766,0,delta
442112490,1450127772,442112463,442112468,442112465,442112484,0,14,19,21,16,6,19,49,40,9,134544,1920,1080,1,55.1975,0,delta
442112506,1450130742,442112490,442112495,442112493,442112503,0,8,11,13,8,3,10,19,27,-8,74792,1920,1080,1,56.9844,0,delta
442112543,1450133712,442112527,442112532,442112528,442112539,0,12,11,12,7,4,11,36,37,-1,106605,1920,1080,1,74.16,0,delta
442112574,1450136772,442112558,442112563,442112560,442112569,0,9,10,11,6,5,9,30,31,-1,110780,1920,1080,1,93.2884,0,delta
442112632,1450139742,442112596,442112601,442112598,442112626,0,14,28,30,25,6,28,57,38,19,182672,1920,1080,1,51.2764,0,delta
442112641,1450142802,442112625,442112630,442112627,442112637,0,9,11,12,7,5,10,11,29,-18,114560,1920,1080,1,87.2838,0,delta
442112687,1450145772,442112661,442112666,442112663,442112682,0,12,19,21,16,5,19,45,36,9,132562,1920,1080,1,54.3844,0,delta
442112707,1450148832,442112692,442112697,442112694,442112704,0,9,10,12,7,4,10,22,31,-9,70365,1920,1080,1,53.6114,0,delta
442112743,1450151712,442112728,442112733,442112730,442112739,0,13,10,11,6,4,9,35,36,-1,99566,1920,1080,1,83.8451,0,delta
442112760,1450154772,442112757,442112761,442112758,442112758,0,7,1,1,-3,2,0,19,29,-10,49358,1920,1080,1,789.728,0,delta
442112807,1450157742,442112792,442112797,442112794,442112804,0,10,11,12,7,3,10,46,35,11,60838,1920,1080,1,46.3528,0,delta
442112825,1450160712,442112822,442112827,442112823,442112823,0,7,0,1,-4,3,0,19,30,-11,32104,1920,1080,1,513.664,0,delta
442112875,1450163772,442112861,442112866,442112863,442112872,0,12,10,11,6,4,9,49,39,10,74464,1920,1080,1,62.7065,0,delta
442112892,1450166742,442112888,442112893,442112890,442112890,0,6,0,2,-3,2,0,18,27,-9,38804,1920,1080,1,620.864,0,delta
442112929,1450169712,442112924,442112929,442112926,442112926,0,9,0,2,-3,4,0,36,36,0,53410,1920,1080,1,854.56,0,delta
442112960,1450172682,442112956,442112960,442112957,442112957,0,7,0,1,-3,4,0,31,32,-1,47246,1920,1080,1,755.936,0,delta
442113009,1450175742,442112996,442113000,442112997,442113006,0,13,10,10,6,4,9,49,40,9,90872,1920,1080,1,76.5238,0,delta
442113027,1450178802,442113023,442113028,442113024,442113025,0,7,0,2,-3,3,1,19,27,-8,57573,1920,1080,1,307.056,0,delta
442113074,1450181772,442113059,442113064,442113061,442113070,0,10,9,11,6,5,9,45,36,9,78760,1920,1080,1,66.3242,0,delta
442113095,1450184832,442113091,442113096,442113093,442113093,0,8,1,2,-3,3,0,23,32,-9,49933,1920,1080,1,798.928,0,delta
442113143,1450187802,442113127,442113132,442113129,442113139,0,11,9,12,7,4,10,46,36,10,110667,1920,1080,1,84.3177,0,delta
442113173,1450190772,442113157,442113162,442113158,442113169,0,8,11,12,7,4,11,30,30,0,73464,1920,1080,1,51.1054,0,delta
442113207,1450193742,442113191,442113196,442113193,442113203,0,9,9,12,7,5,10,34,34,0,78121,1920,1080,1,59.5208,0,delta
442113238,1450196712,442113223,442113228,442113225,442113234,0,8,10,11,6,3,9,31,32,-1,63084,1920,1080,1,53.1234,0,delta
442113276,1450199772,442113260,442113265,442113262,442113272,0,11,10,12,7,5,10,38,37,1,84371,1920,1080,1,64.2827,0,delta
442113305,1450202742,442113290,442113295,442113291,442113302,0,8,11,12,7,4,11,30,30,0,67234,1920,1080,1,46.7715,0,delta
442113340,1450205712,442113324,442113329,442113326,442113336,0,9,10,12,7,4,10,34,34,0,67758,1920,1080,1,51.6251,0,delta
442113373,1450208772,442113358,442113362,442113358,442113369,0,8,11,11,7,5,11,33,34,-1,70698,1920,1080,1,49.1812,0,delta
442113408,1450211742,442113393,442113398,442113395,442113404,0,11,9,11,6,4,9,35,35,0,84099,1920,1080,1,70.8202,0,delta
442113428,1450214712,442113423,442113428,442113425,442113425,0,8,0,2,-3,4,0,21,30,-9,59189,1920,1080,1,947.024,0,delta
442113475,1450217772,442113459,442113464,442113461,442113472,0,10,10,13,8,3,11,47,36,11,64961,1920,1080,1,45.1903,0,delta
442113495,1450220742,442113490,442113495,442113492,442113492,0,8,0,2,-3,3,0,20,31,-11,54339,1920,1080,1,869.424,0,delta
442113542,1450223802,442113527,442113532,442113528,442113538,0,11,10,11,6,4,10,46,37,9,87310,1920,1080,1,66.5219,0,delta
442113573,1450226772,442113558,442113563,442113560,442113570,0,9,11,12,7,3,10,32,31,1,62756,1920,1080,1,47.8141,0,delta
442113613,1450229832,442113595,442113600,442113597,442113608,0,12,11,13,8,5,11,38,37,1,67150,1920,1080,1,46.713,0,delta
442113640,1450232712,442113625,442113630,442113626,442113636,0,10,10,11,6,4,10,28,30,-2,90149,1920,1080,1,68.685,0,delta
442113677,1450235772,442113662,442113667,442113664,442113674,0,13,9,12,7,4,10,38,37,1,110024,1920,1080,1,83.8278,0,delta
442113707,1450238742,442113691,442113696,442113693,442113703,0,9,11,12,7,5,10,29,29,0,91559,1920,1080,1,69.7592,0,delta
442113743,1450241712,442113728,442113732,442113728,442113739,0,12,11,11,7,5,11,36,37,-1,101593,1920,1080,1,70.6734,0,delta
442113784,1450244682,442113759,442113764,442113761,442113780,0,11,19,21,16,5,19,41,31,10,125744,1920,1080,1,51.5873,0,delta
442113824,1450247742,442113796,442113801,442113798,442113817,0,14,19,21,16,7,19,37,37,0,157420,1920,1080,1,64.5826,0,delta
442113856,1450250712,442113828,442113833,442113830,442113850,0,13,19,22,17,6,20,33,32,1,161653,1920,1080,1,63.0841,0,delta
442113895,1450253772,442113866,442113871,442113868,442113889,0,17,21,23,18,6,21,39,38,1,173588,1920,1080,1,64.5909,0,delta
442113924,1450256742,442113894,442113899,442113896,442113916,0,12,20,22,17,8,20,27,28,-1,172058,1920,1080,1,67.1446,0,delta
442113971,1450259892,442113934,442113939,442113936,442113965,0,17,29,31,26,6,29,49,40,9,207401,1920,1080,1,56.2443,0,delta
442113998,1450262772,442113960,442113965,442113965,442113992,0,11,31,32,27,6,27,27,26,1,175331,1920,1080,1,51.0054,0,delta
442114033,1450265832,442113997,442114002,442113999,442114027,0,14,28,30,25,6,28,35,37,-2,184577,1920,1080,1,51.8111,0,delta
442114052,1450268712,442114025,442114030,442114027,442114046,0,10,18,21,16,6,19,19,28,-9,165589,1920,1080,1,67.9339,0,delta
442114100,1450271862,442114065,442114070,442114067,442114096,0,15,28,31,26,5,29,50,40,10,183129,1920,1080,1,49.6621,0,delta
442114120,1450274742,442114092,442114097,442114096,442114114,0,10,21,22,17,6,18,18,27,-9,129751,1920,1080,1,56.1085,0,delta
442114153,1450277712,442114127,442114132,442114129,442114148,0,12,18,21,16,5,19,34,35,-1,130782,1920,1080,1,53.6542,0,delta
442114175,1450280682,442114158,442114163,442114160,442114171,0,10,11,13,8,5,11,23,31,-8,107367,1920,1080,1,74.6901,0,delta
442114221,1450283742,442114196,442114201,442114198,442114217,0,14,19,21,16,5,19,46,38,8,125328,1920,1080,1,51.4166,0,delta
442114243,1450286802,442114228,442114233,442114229,442114240,0,12,11,12,7,3,11,23,32,-9,92675,1920,1080,1,64.4696,0,delta
442114275,1450289682,442114259,442114264,442114261,442114271,0,11,11,12,7,4,10,31,31,0,97602,1920,1080,1,74.3634,0,delta
442114294,1450292742,442114290,442114295,442114292,442114292,0,8,0,2,-3,3,0,21,31,-10,57670,1920,1080,1,922.72,0,delta
442114343,1450295712,442114327,442114332,442114329,442114339,0,12,9,12,7,4,10,47,37,10,103191,1920,1080,1,78.6217,0,delta
442114371,1450298772,442114357,442114362,442114359,442114368,0,8,9,11,6,3,9,29,30,-1,61745,1920,1080,1,51.9958,0,delta
442114407,1450301742,442114392,442114397,442114394,442114404,0,10,10,12,7,3,10,36,35,1,81573,1920,1080,1,62.1509,0,delta
442114438,1450304712,442114424,442114429,442114426,442114435,0,9,9,11,6,4,9,31,32,-1,61196,1920,1080,1,51.5335,0,delta
442114478,1450307772,442114462,442114467,442114464,442114474,0,13,11,12,7,4,10,39,38,1,102233,1920,1080,1,77.8918,0,delta
442114505,1450310742,442114490,442114495,442114491,442114502,0,8,11,12,7,3,11,28,28,0,74055,1920,1080,1,51.5165,0,delta
442114540,1450313712,442114526,442114531,442114527,442114537,0,11,10,11,6,4,10,35,36,-1,80138,1920,1080,1,61.0575,0,delta
442114562,1450316772,442114557,442114562,442114558,442114559,0,8,0,2,-3,3,1,22,31,-9,54641,1920,1080,1,291.419,0,delta
442114608,1450319742,442114594,442114599,442114596,442114606,0,12,10,12,7,3,10,47,37,10,94296,1920,1080,1,71.8446,0,delta
442114640,1450322712,442114625,442114630,442114627,442114637,0,10,11,12,7,3,10,31,31,0,76429,1920,1080,1,58.2316,0,delta
442114673,1450325772,442114659,442114664,442114660,442114670,0,10,10,11,6,4,10,33,34,-1,79176,1920,1080,1,60.3246,0,delta
442114706,1450328742,442114691,442114696,442114693,442114703,0,9,10,12,7,3,10,33,32,1,70777,1920,1080,1,53.9253,0,delta
442114742,1450331712,442114727,442114732,442114729,442114739,0,12,11,12,7,4,10,36,36,0,85217,1920,1080,1,64.9272,0,delta
442114771,1450334772,442114757,442114762,442114759,442114769,0,8,9,12,7,2,10,30,30,0,68117,1920,1080,1,51.8987,0,delta
442114807,1450337742,442114792,442114797,442114794,442114804,0,10,10,12,7,3,10,35,35,0,72343,1920,1080,1,55.1185,0,delta
442114839,1450340712,442114824,442114829,442114825,442114836,0,9,11,12,7,3,11,32,32,0,60712,1920,1080,1,42.2344,0,delta
442114876,1450343772,442114860,442114865,442114862,442114873,0,11,11,13,8,4,11,37,36,1,97717,1920,1080,1,67.977,0,delta
442114907,1450346742,442114892,442114897,442114893,442114904,0,10,11,12,7,4,11,31,32,-1,87898,1920,1080,1,61.1464,0,delta
442114942,1450349712,442114926,442114931,442114927,442114938,0,11,11,12,7,4,11,34,34,0,103164,1920,1080,1,71.7663,0,delta
442114974,1450352772,442114958,442114963,442114959,442114970,0,9,11,12,7,4,11,32,32,0,116736,1920,1080,1,81.2077,0,delta
442115022,1450355742,442114996,442115001,442114997,442115017,0,14,20,21,16,5,20,47,38,9,135135,1920,1080,1,52.7356,0,delta
442115053,1450358712,442115027,442115032,442115028,442115047,0,12,19,20,15,5,19,30,31,-1,142430,1920,1080,1,58.4328,0,delta
442115098,1450361772,442115062,442115067,442115064,442115093,0,13,29,31,26,6,29,46,35,11,186237,1920,1080,1,50.5049,0,delta
442115118,1450364742,442115092,442115097,442115094,442115113,0,10,19,21,16,5,19,20,30,-10,152523,1920,1080,1,62.5735,0,delta
442115166,1450367712,442115130,442115135,442115132,442115160,0,15,28,30,25,6,28,47,38,9,192051,1920,1080,1,53.9091,0,delta
442115184,1450370682,442115158,442115163,442115160,442115179,0,10,19,21,16,6,19,19,28,-9,133434,1920,1080,1,54.7422,0,delta
442115225,1450373922,442115198,442115203,442115199,442115219,0,14,20,21,16,6,20,40,40,0,164769,1920,1080,1,64.3001,0,delta
442115253,1450376712,442115226,442115231,442115228,442115247,0,11,20,21,16,6,19,28,28,0,171325,1920,1080,1,70.2872,0,delta
442115302,1450379772,442115264,442115269,442115266,442115295,0,15,29,31,26,8,29,48,38,10,222972,1920,1080,1,60.467,0,delta
442115329,1450382832,442115294,442115299,442115296,442115324,0,11,28,30,25,5,28,29,30,-1,163360,1920,1080,1,45.8554,0,delta
442115353,1450385712,442115327,442115332,442115328,442115347,0,12,19,20,15,6,19,23,33,-10,181310,1920,1080,1,74.3836,0,delta
442115386,1450388772,442115360,442115365,442115362,442115381,0,11,19,21,16,5,19,34,33,1,126156,1920,1080,1,51.7563,0,delta
442115414,1450391922,442115398,442115403,442115400,442115410,0,14,9,12,7,4,10,29,38,-9,119961,1920,1080,1,91.3989,0,delta
442115442,1450394802,442115427,442115432,442115429,442115439,0,11,11,12,7,4,10,29,29,0,95965,1920,1080,1,73.1162,0,delta
442115476,1450397772,442115460,442115465,442115461,442115472,0,11,11,12,7,5,11,33,33,0,92516,1920,1080,1,64.359,0,delta
442115498,1450400742,442115493,442115497,442115494,442115494,0,10,0,1,-3,5,0,22,33,-11,52223,1920,1080,1,835.568,0,delta
442115542,1450403712,442115528,442115532,442115528,442115539,0,12,11,11,7,4,11,45,35,10,103250,1920,1080,1,71.8261,0,delta
442115572,1450406772,442115558,442115562,442115559,442115569,0,8,10,11,7,3,10,30,30,0,79684,1920,1080,1,60.7116,0,delta
442115611,1450409742,442115595,442115600,442115597,442115607,0,13,9,12,7,4,10,38,37,1,120153,1920,1080,1,91.5451,0,delta
442115638,1450412712,442115623,442115628,442115625,442115635,0,8,10,12,7,4,10,28,28,0,81052,1920,1080,1,61.7539,0,delta
442115689,1450415772,442115662,442115667,442115664,442115684,0,13,20,22,17,6,20,49,39,10,150482,1920,1080,1,58.7247,0,delta
442115708,1450418742,442115694,442115699,442115696,442115705,0,12,9,11,6,4,9,21,32,-11,85230,1920,1080,1,71.7726,0,delta
442115753,1450421802,442115727,442115732,442115729,442115748,0,11,19,21,16,6,19,43,33,10,124265,1920,1080,1,50.9805,0,delta
442115774,1450424772,442115760,442115764,442115761,442115771,0,10,11,11,7,4,10,23,33,-10,95136,1920,1080,1,72.4846,0,delta
442115827,1450427742,442115800,442115803,442115801,442115820,0,16,20,20,17,7,19,49,40,9,151195,1920,1080,1,62.0287,0,delta
442115847,1450430802,442115828,442115832,442115829,442115839,0,11,10,11,7,8,10,19,28,-9,84856,1920,1080,1,64.6522,0,delta
442115880,1450433952,442115864,442115869,442115865,442115876,0,13,11,12,7,4,11,37,36,1,119719,1920,1080,1,83.2828,0,delta
442115908,1450436742,442115893,442115898,442115895,442115905,0,11,11,12,7,3,10,29,29,0,73466,1920,1080,1,55.9741,0,delta
442115956,1450439802,442115930,442115935,442115931,442115950,0,14,19,20,15,5,19,45,37,8,132219,1920,1080,1,54.2437,0,delta
442115974,1450442772,442115960,442115965,442115962,442115972,0,11,10,12,7,3,10,22,30,-8,84197,1920,1080,1,64.1501,0,delta
442116021,1450445742,442115994,442115999,442115996,442116016,0,12,20,22,17,5,20,44,34,10,123936,1920,1080,1,48.3653,0,delta
442116039,1450448802,442116025,442116030,442116026,442116036,0,9,10,11,6,3,10,20,31,-11,68196,1920,1080,1,51.9589,0,delta
442116088,1450451772,442116061,442116066,442116063,442116083,0,12,20,22,17,6,20,47,36,11,136046,1920,1080,1,53.0911,0,delta
442116108,1450454832,442116094,442116099,442116096,442116106,0,11,9,12,7,2,10,23,33,-10,67049,1920,1080,1,51.085,0,delta
442116143,1450457712,442116128,442116133,442116130,442116140,0,13,10,12,7,4,10,34,34,0,105497,1920,1080,1,80.3787,0,delta
442116161,1450460772,442116157,442116162,442116159,442116159,0,8,0,2,-3,3,0,19,29,-10,47039,1920,1080,1,752.624,0,delta
442116213,1450463832,442116198,442116203,442116200,442116210,0,15,9,12,7,3,10,51,41,10,111362,1920,1080,1,84.8472,0,delta
442116238,1450466802,442116223,442116228,442116225,442116235,0,7,10,12,7,3,10,25,25,0,62928,1920,1080,1,47.9451,0,delta
442116273,1450469772,442116259,442116264,442116261,442116271,0,10,9,12,7,3,10,36,36,0,90353,1920,1080,1,68.8404,0,delta
442116295,1450472742,442116290,442116295,442116292,442116292,0,8,0,2,-3,3,0,21,31,-10,51967,1920,1080,1,831.472,0,delta
442116343,1450475712,442116327,442116332,442116328,442116339,0,12,11,12,7,4,11,47,37,10,101219,1920,1080,1,70.4132,0,delta
442116360,1450478682,442116356,442116361,442116358,442116358,0,8,0,2,-3,3,0,19,29,-10,60108,1920,1080,1,961.728,0,delta
442116407,1450481742,442116392,442116397,442116394,442116404,0,10,11,12,7,4,10,46,36,10,89488,1920,1080,1,68.1813,0,delta
442116438,1450484712,442116424,442116429,442116426,442116435,0,9,9,11,6,3,9,31,32,-1,61755,1920,1080,1,52.0042,0,delta
442116475,1450487772,442116460,442116465,442116462,442116472,0,11,11,12,7,3,10,37,36,1,92383,1920,1080,1,70.387,0,delta
442116505,1450490832,442116491,442116496,442116492,442116503,0,8,11,12,7,3,11,31,31,0,61203,1920,1080,1,42.576,0,delta
442116540,1450493802,442116526,442116531,442116527,442116537,0,10,10,11,6,3,10,34,35,-1,85474,1920,1080,1,65.123,0,delta
442116574,1450496772,442116559,442116564,442116561,442116571,0,10,10,12,7,3,10,34,33,1,70115,1920,1080,1,53.421,0,delta
