timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
442117627,780,0,780,30,4576.03,0,1920,1080,2271.07,47472633,2.19544e+07,1.4526e+07,2.28094e+07,1.46258e+07,dav1d,473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442117827,786,0,786,30,4645.51,0,1920,1080,2293.62,48149648,2.70806e+07,1.46213e+07,2.19544e+07,1.46826e+07,dav1d,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442118027,792,0,792,30,4706.3,0,1920,1080,2314.63,48681434,2.12714e+07,1.46714e+07,2.70806e+07,1.47778e+07,dav1d,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442118228,798,0,798,30,4768.7,0,1920,1080,2336.06,49237659,2.21383e+07,1.47275e+07,2.3583e+07,1.48453e+07,dav1d,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442118428,804,0,804,30,4829.17,0,1920,1080,2356.26,49798026,2.24147e+07,1.47845e+07,2.2249e+07,1.49013e+07,dav1d,483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442118628,810,0,810,30,4891.02,0,1920,1080,2379.71,50288956,1.96372e+07,1.48203e+07,1.99852e+07,1.49395e+07,dav1d,424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442118828,816,0,816,30,4922.88,0,1920,1080,2395.91,50706301,1.66938e+07,1.4834e+07,2.10855e+07,1.49853e+07,dav1d,362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442119028,823,0,823,31,4943.55,0,1920,1080,2415.59,51054745,1.39378e+07,1.48275e+07,1.57568e+07,1.4991e+07,dav1d,302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442119229,828,0,828,30,4964.44,0,1920,1080,2432.24,51412842,1.42526e+07,1.48233e+07,1.40141e+07,1.49838e+07,dav1d,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442119429,835,0,835,31,4986.71,0,1920,1080,2451.95,51751334,1.35397e+07,1.48141e+07,1.36662e+07,1.49742e+07,dav1d,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442119629,841,0,841,31,4987.7,0,1920,1080,2467.36,52006027,1.01877e+07,1.47813e+07,1.44318e+07,1.49703e+07,dav1d,222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442119829,847,0,847,31,4988.64,0,1920,1080,2483.1,52259845,1.01527e+07,1.47486e+07,1.00903e+07,1.49352e+07,dav1d,221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442120029,853,0,853,30,5000.4,0,1920,1080,2499.4,52551776,1.16772e+07,1.47271e+07,1.01459e+07,1.4901e+07,dav1d,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442120230,859,0,859,31,5031.03,0,1920,1080,2516.12,52910798,1.42894e+07,1.4724e+07,1.14857e+07,1.48767e+07,dav1d,309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442120430,865,0,865,30,5062.44,0,1920,1080,2535.63,53267731,1.42773e+07,1.47209e+07,1.4137e+07,1.48715e+07,dav1d,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442120631,871,0,871,30,5103.93,0,1920,1080,2552.93,53645027,1.50168e+07,1.4723e+07,1.41333e+07,1.48663e+07,dav1d,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442120831,877,0,877,30,5133.87,0,1920,1080,2567.96,54015009,1.47993e+07,1.47235e+07,1.71648e+07,1.48823e+07,dav1d,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442121031,882,0,882,29,5185.11,0,1920,1080,2583.41,54466939,1.80772e+07,1.47462e+07,1.27959e+07,1.48679e+07,dav1d,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442121231,889,0,889,30,5235.78,0,1920,1080,2603.31,54897634,1.72278e+07,1.47629e+07,1.76511e+07,1.48869e+07,dav1d,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442121432,894,0,894,29,5278.73,0,1920,1080,2618.6,55309142,1.63784e+07,1.47737e+07,1.72494e+07,1.49031e+07,dav1d,354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442121632,900,0,900,29,5338.78,0,1920,1080,2636.24,55821397,2.04902e+07,1.48116e+07,1.63525e+07,1.49129e+07,dav1d,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442121833,907,0,907,30,5359.44,0,1920,1080,2651.24,56073611,1.00384e+07,1.478e+07,2.03883e+07,1.49497e+07,dav1d,219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442122033,913,0,913,31,5360.69,0,1920,1080,2665.09,56279328,8.22868e+06,1.47371e+07,1.12863e+07,1.49253e+07,dav1d,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442122233,919,0,919,30,5361.74,0,1920,1080,2677.8,56479942,8.02456e+06,1.46935e+07,8.11116e+06,1.48803e+07,dav1d,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442122433,924,0,924,30,5383.49,0,1920,1080,2691.34,56773373,1.17372e+07,1.46744e+07,9.3738e+06,1.48441e+07,dav1d,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442122633,929,0,929,29,5454.6,0,1920,1080,2713.6,57342993,2.27848e+07,1.47265e+07,1.17372e+07,1.48238e+07,dav1d,492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442122834,936,0,936,29,5519.91,0,1920,1080,2758.14,57907833,2.24812e+07,1.47762e+07,2.02469e+07,1.48592e+07,dav1d,486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442123034,942,0,942,29,5580.53,0,1920,1080,2781.53,58420957,2.0525e+07,1.48126e+07,2.50303e+07,1.49247e+07,dav1d,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442123234,948,0,948,29,5641.26,0,1920,1080,2803.93,58943083,2.0885e+07,1.48509e+07,1.80955e+07,1.4945e+07,dav1d,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442123434,954,0,954,30,5701.24,0,1920,1080,2826.67,59443615,2.00213e+07,1.48832e+07,2.33145e+07,1.49982e+07,dav1d,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442123635,960,0,960,31,5773.68,0,1920,1080,2845.9,59882226,1.74572e+07,1.48993e+07,1.75043e+07,1.50142e+07,dav1d,379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442123835,966,0,966,30,5825.07,0,1920,1080,2866.88,60317541,1.74126e+07,1.49149e+07,1.96157e+07,1.50431e+07,dav1d,375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442124035,972,0,972,30,5884.69,0,1920,1080,2886.41,60728669,1.64451e+07,1.49243e+07,1.77708e+07,1.50601e+07,dav1d,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442124235,978,0,978,30,5947.01,0,1920,1080,2904.36,61146531,1.67145e+07,1.49352e+07,1.64451e+07,1.50687e+07,dav1d,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442124435,985,0,985,31,5987.61,0,1920,1080,2924.31,61513427,1.46758e+07,1.49336e+07,1.42857e+07,1.50639e+07,dav1d,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442124636,990,0,990,30,6036.61,0,1920,1080,2938.56,61903154,1.55115e+07,1.49371e+07,1.49609e+07,1.50632e+07,dav1d,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442124836,997,0,997,31,6086.52,0,1920,1080,2961.1,62329470,1.70526e+07,1.49498e+07,1.73421e+07,1.50771e+07,dav1d,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442125036,1002,0,1002,30,6145.21,0,1920,1080,2983.6,62918297,2.35531e+07,1.50011e+07,1.73686e+07,1.5091e+07,dav1d,506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442125236,1008,0,1008,30,6216.23,0,1920,1080,3010.98,63519557,2.40504e+07,1.50547e+07,2.11236e+07,1.51273e+07,dav1d,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442125436,1014,0,1014,29,6259.26,0,1920,1080,3031.01,63935641,1.66434e+07,1.50641e+07,2.5818e+07,1.51912e+07,dav1d,359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442125636,1020,0,1020,30,6310.65,0,1920,1080,3049.58,64364586,1.71578e+07,1.50763e+07,1.73052e+07,1.52038e+07,dav1d,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442125837,1026,0,1026,29,6383.23,0,1920,1080,3069.71,64821664,1.81922e+07,1.50946e+07,1.45917e+07,1.52001e+07,dav1d,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442126037,1033,0,1033,31,6412.67,0,1920,1080,3089.88,65180091,1.43371e+07,1.50902e+07,2.03291e+07,1.52303e+07,dav1d,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442126237,1039,0,1039,31,6444.32,0,1920,1080,3108.11,65554073,1.49593e+07,1.50894e+07,1.24296e+07,1.52139e+07,dav1d,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442126437,1045,0,1045,31,6476.53,0,1920,1080,3125.85,65923333,1.47704e+07,1.50876e+07,1.49298e+07,1.52123e+07,dav1d,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442126637,1051,0,1051,31,6509.06,0,1920,1080,3142.7,66293533,1.4808e+07,1.5086e+07,1.71546e+07,1.52235e+07,dav1d,319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442126838,1057,0,1057,31,6520.97,0,1920,1080,3158.99,66628481,1.33313e+07,1.5076e+07,1.23807e+07,1.52071e+07,dav1d,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442127038,1063,0,1063,30,6542.57,0,1920,1080,3176.57,66961321,1.33136e+07,1.50661e+07,1.57634e+07,1.52102e+07,dav1d,289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442127238,1069,0,1069,30,6543.7,0,1920,1080,3193.53,67253852,1.17012e+07,1.50473e+07,1.33136e+07,1.51995e+07,dav1d,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442127438,1075,0,1075,30,6544.54,0,1920,1080,3208.45,67492790,9.55752e+06,1.50168e+07,9.98324e+06,1.517e+07,dav1d,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442127639,1081,0,1081,30,6545.14,0,1920,1080,3221.24,67681304,7.50304e+06,1.4975e+07,1.12194e+07,1.51478e+07,dav1d,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442127839,1087,0,1087,30,6545.86,0,1920,1080,3233.09,67873243,7.67756e+06,1.49348e+07,7.54056e+06,1.51053e+07,dav1d,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442128039,1093,0,1093,30,6546.7,0,1920,1080,3245.49,68038407,6.60656e+06,1.48893e+07,6.3244e+06,1.50566e+07,dav1d,144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442128239,1099,0,1099,30,6547.68,0,1920,1080,3258.52,68212412,6.9602e+06,1.48461e+07,6.93324e+06,1.50118e+07,dav1d,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442128439,1105,0,1105,30,6548.63,0,1920,1080,3270.63,68425670,8.53032e+06,1.4812e+07,6.74004e+06,1.49664e+07,dav1d,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442128640,1111,0,1111,30,6549.55,0,1920,1080,3285.37,68654029,9.08892e+06,1.4781e+07,9.72832e+06,1.49377e+07,dav1d,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442128840,1117,0,1117,30,6550.02,0,1920,1080,3299.15,68877850,8.95284e+06,1.47498e+07,6.05236e+06,1.48894e+07,dav1d,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442129040,1123,0,1123,30,6550.64,0,1920,1080,3312.53,69112610,9.3904e+06,1.47213e+07,1.20348e+07,1.4874e+07,dav1d,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442129240,1129,0,1129,30,6551.26,0,1920,1080,3327.04,69358759,9.84596e+06,1.46954e+07,7.76868e+06,1.48359e+07,dav1d,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442129441,1135,0,1135,30,6552.63,0,1920,1080,3341.51,69649608,1.15761e+07,1.46789e+07,9.63992e+06,1.4808e+07,dav1d,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442129641,1141,0,1141,30,6553.8,0,1920,1080,3355.22,69899753,1.00058e+07,1.46544e+07,1.13686e+07,1.47897e+07,dav1d,217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442129841,1147,0,1147,30,6554.38,0,1920,1080,3368.65,70119445,8.78768e+06,1.46238e+07,1.20507e+07,1.47752e+07,dav1d,191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442130041,1153,0,1153,30,6555.2,0,1920,1080,3383.27,70383289,1.05538e+07,1.46027e+07,8.78768e+06,1.47438e+07,dav1d,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442130242,1159,0,1159,30,6595.27,0,1920,1080,3402.65,70766596,1.5256e+07,1.46061e+07,8.5071e+06,1.4711e+07,dav1d,332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442130442,1165,0,1165,30,6657.2,0,1920,1080,3422.3,71178644,1.64819e+07,1.46157e+07,1.70828e+07,1.47233e+07,dav1d,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442130643,1171,0,1171,30,6717.47,0,1920,1080,3441.26,71609403,1.71446e+07,1.46287e+07,1.39308e+07,1.47192e+07,dav1d,372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442130843,1177,0,1177,30,6776.24,0,1920,1080,3460.94,72020942,1.64616e+07,1.4638e+07,1.95409e+07,1.4744e+07,dav1d,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442131043,1183,0,1183,30,6836.28,0,1920,1080,3479.5,72438509,1.67027e+07,1.46485e+07,1.6442e+07,1.47527e+07,dav1d,361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442131243,1189,0,1189,30,6867.47,0,1920,1080,3497.11,72804987,1.46591e+07,1.46485e+07,1.70261e+07,1.47643e+07,dav1d,317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442131444,1195,0,1195,30,6906.36,0,1920,1080,3516.49,73199707,1.57102e+07,1.46539e+07,1.47062e+07,1.4764e+07,dav1d,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442131644,1201,0,1201,30,6968.87,0,1920,1080,3539.28,73733872,2.13666e+07,1.46873e+07,1.57888e+07,1.47692e+07,dav1d,461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442131844,1206,0,1206,29,7086.45,0,1920,1080,3570.87,74663724,3.71941e+07,1.47988e+07,2.13666e+07,1.48023e+07,dav1d,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442132044,1213,0,1213,30,7150.31,0,1920,1080,3601.2,75320775,2.6282e+07,1.48554e+07,3.48551e+07,1.49024e+07,dav1d,566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442132244,1218,0,1218,29,7248.58,0,1920,1080,3631.18,76134585,3.25524e+07,1.49423e+07,2.66204e+07,1.49606e+07,dav1d,700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442132445,1225,0,1225,30,7394.64,0,1920,1080,3669.2,77151091,4.0458e+07,1.50675e+07,3.19637e+07,1.50451e+07,dav1d,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442132645,1231,0,1231,30,7473.88,0,1920,1080,3692.4,77768092,2.468e+07,1.51142e+07,4.08171e+07,1.51719e+07,dav1d,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442132845,1237,0,1237,30,7506.29,0,1920,1080,3710.99,78189522,1.68572e+07,1.51226e+07,2.69526e+07,1.52296e+07,dav1d,364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442133045,1243,0,1243,30,7557.65,0,1920,1080,3730.43,78621670,1.72859e+07,1.5133e+07,1.68572e+07,1.52375e+07,dav1d,373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442133245,1249,0,1249,31,7610.8,0,1920,1080,3747.39,79016323,1.57861e+07,1.51361e+07,1.72859e+07,1.52475e+07,dav1d,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442133445,1255,0,1255,30,7663.08,0,1920,1080,3766.75,79417263,1.60376e+07,1.51404e+07,1.57861e+07,1.52501e+07,dav1d,346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442133646,1261,0,1261,30,7683.6,0,1920,1080,3785.44,79760936,1.36785e+07,1.51335e+07,1.33584e+07,1.52409e+07,dav1d,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442133846,1267,0,1267,30,7684.97,0,1920,1080,3802.52,80077777,1.26736e+07,1.51219e+07,1.63593e+07,1.52463e+07,dav1d,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442134046,1273,0,1273,30,7685.92,0,1920,1080,3816.46,80321705,9.75712e+06,1.50966e+07,1.26736e+07,1.5234e+07,dav1d,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442134246,1279,0,1279,30,7687.02,0,1920,1080,3831.33,80566965,9.8104e+06,1.50719e+07,9.75712e+06,1.52081e+07,dav1d,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442134447,1285,0,1285,30,7687.75,0,1920,1080,3844.59,80796767,9.14635e+06,1.50442e+07,9.76159e+06,1.51823e+07,dav1d,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442134647,1291,0,1291,30,7688.66,0,1920,1080,3858.07,81032174,9.41628e+06,1.50181e+07,7.88596e+06,1.51481e+07,dav1d,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442134847,1297,0,1297,30,7699.22,0,1920,1080,3874.73,81353427,1.28501e+07,1.50081e+07,9.09024e+06,1.51199e+07,dav1d,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442135047,1303,0,1303,30,7720.19,0,1920,1080,3892.16,81693351,1.3597e+07,1.50016e+07,1.44823e+07,1.51169e+07,dav1d,295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442135247,1309,0,1309,30,7742.24,0,1920,1080,3909.76,82018191,1.29936e+07,1.49925e+07,1.15548e+07,1.51004e+07,dav1d,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442135447,1315,0,1315,30,7774.42,0,1920,1080,3929.29,82394341,1.5046e+07,1.49927e+07,1.50358e+07,1.51001e+07,dav1d,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442135648,1321,0,1321,30,7775.57,0,1920,1080,3947.81,82676921,1.1247e+07,1.49757e+07,1.49711e+07,1.50995e+07,dav1d,246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442135848,1327,0,1327,30,7776.54,0,1920,1080,3966.53,82953265,1.10538e+07,1.4958e+07,1.13032e+07,1.50822e+07,dav1d,239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442136048,1333,0,1333,30,7777.62,0,1920,1080,3983.8,83212919,1.03862e+07,1.49375e+07,1.10538e+07,1.50639e+07,dav1d,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442136248,1339,0,1339,30,7778.72,0,1920,1080,4002.5,83492838,1.11968e+07,1.49208e+07,1.03862e+07,1.50428e+07,dav1d,243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442136449,1345,0,1345,30,7799.3,0,1920,1080,4021.21,83819541,1.30031e+07,1.49122e+07,1.11411e+07,1.50251e+07,dav1d,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442136649,1351,0,1351,30,7820.92,0,1920,1080,4039.96,84131104,1.24625e+07,1.49013e+07,1.1206e+07,1.5008e+07,dav1d,269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442136849,1357,0,1357,30,7832.22,0,1920,1080,4056.94,84428880,1.1911e+07,1.48882e+07,1.25316e+07,1.4997e+07,dav1d,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442137050,1363,0,1363,30,7852.88,0,1920,1080,4072.68,84744966,1.25805e+07,1.4878e+07,1.36359e+07,1.49909e+07,dav1d,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442137250,1369,0,1369,30,7875.69,0,1920,1080,4087.54,85112710,1.47098e+07,1.48772e+07,1.26434e+07,1.49805e+07,dav1d,318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442137450,1375,0,1375,30,7917.08,0,1920,1080,4103.69,85501039,1.55332e+07,1.48801e+07,1.27306e+07,1.49706e+07,dav1d,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442137650,1381,0,1381,30,7949.3,0,1920,1080,4119.56,85890882,1.55937e+07,1.48832e+07,1.75124e+07,1.49818e+07,dav1d,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442137851,1387,0,1387,30,7971.89,0,1920,1080,4136.48,86263130,1.48158e+07,1.48829e+07,1.55161e+07,1.49841e+07,dav1d,321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442138051,1393,0,1393,30,7982.72,0,1920,1080,4152.98,86609543,1.38565e+07,1.48785e+07,1.48899e+07,1.49837e+07,dav1d,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442138252,1399,0,1399,30,7993.34,0,1920,1080,4169.78,86952642,1.36557e+07,1.48732e+07,1.37876e+07,1.49785e+07,dav1d,296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442138452,1405,0,1405,30,8004.86,0,1920,1080,4185.69,87290025,1.34953e+07,1.48674e+07,1.3724e+07,1.49731e+07,dav1d,293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442138652,1411,0,1411,30,8047.21,0,1920,1080,4202.27,87666651,1.5065e+07,1.48682e+07,1.34953e+07,1.49668e+07,dav1d,326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442138852,1417,0,1417,30,8079.06,0,1920,1080,4220.08,88043100,1.5058e+07,1.4869e+07,1.5065e+07,1.49672e+07,dav1d,325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442139053,1423,0,1423,30,8089.88,0,1920,1080,4233.54,88323596,1.1164e+07,1.48534e+07,1.4983e+07,1.49673e+07,dav1d,244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442139253,1429,0,1429,30,8090.53,0,1920,1080,4247.36,88554666,9.2428e+06,1.48299e+07,9.67308e+06,1.49449e+07,dav1d,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442139453,1435,0,1435,30,8091.45,0,1920,1080,4260.34,88777745,8.92316e+06,1.48052e+07,1.07896e+07,1.49274e+07,dav1d,194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442139654,1441,0,1441,30,8121.64,0,1920,1080,4277.92,89099943,1.28238e+07,1.4797e+07,8.87877e+06,1.49018e+07,dav1d,278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442139854,1447,0,1447,30,8181.38,0,1920,1080,4305.89,89622732,2.09116e+07,1.48222e+07,1.2675e+07,1.48925e+07,dav1d,452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442140054,1453,0,1453,30,8245.23,0,1920,1080,4333.02,90150970,2.11295e+07,1.48482e+07,2.11245e+07,1.49185e+07,dav1d,456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442140255,1459,0,1459,30,8318.03,0,1920,1080,4367.24,90774798,2.4829e+07,1.48894e+07,1.67264e+07,1.4926e+07,dav1d,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442140455,1465,0,1465,30,8378.4,0,1920,1080,4401.66,91377427,2.41052e+07,1.4927e+07,2.79138e+07,1.49796e+07,dav1d,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442140655,1471,0,1471,30,8440.77,0,1920,1080,4436.72,92014066,2.54656e+07,1.49699e+07,2.5464e+07,1.50227e+07,dav1d,549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442140856,1477,0,1477,30,8502.2,0,1920,1080,4471.67,92644975,2.51108e+07,1.50111e+07,2.3468e+07,1.50574e+07,dav1d,544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442141056,1483,0,1483,30,8584.27,0,1920,1080,4506.62,93347642,2.81067e+07,1.5064e+07,2.71166e+07,1.51066e+07,dav1d,606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442141256,1489,0,1489,30,8645.6,0,1920,1080,4530.21,93943721,2.38432e+07,1.50992e+07,2.81067e+07,1.51594e+07,dav1d,513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442141457,1495,0,1495,30,8725.75,0,1920,1080,4557.78,94609132,2.6484e+07,1.5145e+07,2.24836e+07,1.51891e+07,dav1d,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442141657,1501,0,1501,30,8805.75,0,1920,1080,4587.05,95280774,2.68657e+07,1.51918e+07,2.78636e+07,1.52402e+07,dav1d,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442141857,1507,0,1507,30,8876.73,0,1920,1080,4612.3,95933374,2.6104e+07,1.52351e+07,2.68657e+07,1.52868e+07,dav1d,562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442142058,1513,0,1513,30,8982.52,0,1920,1080,4642.1,96717923,3.12258e+07,1.52986e+07,2.59741e+07,1.53297e+07,dav1d,676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442142258,1518,0,1518,29,9098.8,0,1920,1080,4672.84,97736982,4.07624e+07,1.53989e+07,3.10054e+07,1.53921e+07,dav1d,874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442142458,1524,0,1524,29,9276.19,0,1920,1080,4707.79,98961048,4.89626e+07,1.55306e+07,4.1139e+07,1.54941e+07,dav1d,1051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442142659,1531,0,1531,30,9439.13,0,1920,1080,4743.35,99953683,3.95079e+07,1.56248e+07,4.8719e+07,1.56259e+07,dav1d,854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
