Timestamp(ms),Bitrate(bps),DelayJitter(ms),Threshold(ms),CongestionState
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068288,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068339,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,1,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068389,58092000,0,6,0
442068440,58092000,-1,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068440,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068491,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,1,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068541,58092000,0,6,0
442068591,58092000,-1,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068591,58092000,0,6,0
442068642,58092000,1,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068642,58092000,0,6,0
442068692,58092000,-1,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,1,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068692,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068743,58092000,0,6,0
442068793,58092000,-1,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068793,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068845,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068895,58092000,0,6,0
442068945,58092000,1,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,-1,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068945,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
442068995,58092000,0,6,0
