timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
442067217,2646517638,442067215,442067220,442067215,442067215,0,4,0,0,-5,3,0,31,32,-1,35533,960,540,1,568.528,0,delta
442067251,2646520608,442067249,442067254,442067249,442067250,0,5,0,1,-4,2,1,35,34,1,48010,960,540,1,256.053,0,delta
442067284,2646523578,442067281,442067286,442067282,442067282,0,4,0,1,-4,2,0,32,32,0,32381,960,540,1,518.096,0,delta
442067341,2646526638,442067325,442067328,442067326,442067337,0,12,11,12,9,4,11,55,44,11,84761,1280,720,1,58.9642,1,key
442067355,2646529698,442067352,442067356,442067353,442067353,0,6,0,1,-3,3,0,16,27,-11,36612,1280,720,1,585.792,0,delta
442067387,2646532668,442067385,442067389,442067385,442067385,0,6,0,0,-4,3,0,32,33,-1,51648,1280,720,1,826.368,0,delta
442067421,2646535728,442067418,442067422,442067419,442067419,0,5,0,1,-3,2,0,34,33,1,36682,1280,720,1,586.912,0,delta
442067466,2646538608,442067453,442067457,442067454,442067464,0,8,11,11,7,2,10,45,35,10,62448,1280,720,1,47.5794,0,delta
442067487,2646541578,442067484,442067488,442067485,442067485,0,6,1,1,-3,2,0,21,31,-10,37947,1280,720,1,607.152,0,delta
442067522,2646544638,442067518,442067522,442067519,442067519,0,6,0,1,-3,3,0,34,34,0,44177,1280,720,1,706.832,0,delta
442067553,2646547608,442067550,442067554,442067551,442067551,0,5,0,1,-3,2,0,32,32,0,39081,1280,720,1,625.296,0,delta
442067589,2646550668,442067586,442067590,442067587,442067587,0,7,0,1,-3,3,0,36,36,0,59984,1280,720,1,959.744,0,delta
442067620,2646553638,442067617,442067620,442067618,442067618,0,4,0,1,-2,3,0,31,31,0,40677,1280,720,1,650.832,0,delta
442067654,2646556698,442067652,442067656,442067652,442067653,0,6,0,1,-3,2,1,35,35,0,43873,1280,720,1,233.989,0,delta
442067686,2646559668,442067683,442067687,442067684,442067684,0,4,0,1,-3,2,0,31,31,0,32218,1280,720,1,515.488,0,delta
442067723,2646562638,442067720,442067723,442067721,442067721,0,7,1,1,-2,2,0,37,37,0,57813,1280,720,1,925.008,0,delta
442067754,2646565698,442067751,442067755,442067752,442067752,0,5,0,1,-3,2,0,31,31,0,40531,1280,720,1,648.496,0,delta
442067789,2646568668,442067786,442067790,442067787,442067787,0,7,0,1,-3,2,0,35,35,0,51628,1280,720,1,826.048,0,delta
442067820,2646571638,442067818,442067822,442067818,442067818,0,6,0,0,-4,2,0,31,32,-1,38809,1280,720,1,620.944,0,delta
442067855,2646574698,442067853,442067857,442067853,442067854,0,7,0,1,-3,2,1,36,35,1,52923,1280,720,1,282.256,0,delta
442067886,2646577668,442067884,442067888,442067885,442067885,0,5,0,1,-3,2,0,31,31,0,37422,1280,720,1,598.752,0,delta
442067920,2646580638,442067917,442067921,442067918,442067918,0,5,1,1,-3,2,0,33,33,0,34777,1280,720,1,556.432,0,delta
442067952,2646583608,442067950,442067954,442067950,442067951,0,5,0,1,-3,2,1,33,33,0,34443,1280,720,1,183.696,0,delta
442067989,2646586578,442067986,442067990,442067986,442067987,0,8,0,1,-3,2,1,36,36,0,57635,1280,720,1,307.387,0,delta
442068019,2646589638,442068017,442068021,442068017,442068018,0,5,0,1,-3,2,1,31,31,0,42993,1280,720,1,229.296,0,delta
442068054,2646592608,442068051,442068055,442068052,442068052,0,6,0,1,-3,2,0,34,34,0,37113,1280,720,1,593.808,0,delta
442068086,2646595668,442068084,442068088,442068084,442068084,0,5,0,0,-4,2,0,32,33,-1,38126,1280,720,1,610.016,0,delta
442068122,2646598638,442068119,442068123,442068120,442068120,0,7,0,1,-3,2,0,36,35,1,50710,1280,720,1,811.36,0,delta
442068153,2646601698,442068150,442068154,442068151,442068151,0,4,0,1,-3,3,0,31,31,0,38103,1280,720,1,609.648,0,delta
442068187,2646604668,442068185,442068189,442068185,442068186,0,6,0,1,-3,2,1,35,35,0,41752,1280,720,1,222.677,0,delta
442068220,2646607638,442068217,442068220,442068218,442068218,0,4,0,1,-2,2,0,32,32,0,35710,1280,720,1,571.36,0,delta
442068256,2646610698,442068253,442068257,442068253,442068254,0,7,0,1,-3,2,1,36,36,0,56291,1280,720,1,300.219,0,delta
442068286,2646613668,442068284,442068288,442068284,442068284,0,5,0,0,-4,3,0,30,31,-1,38386,1280,720,1,614.176,0,delta
442068321,2646616728,442068318,442068322,442068319,442068319,0,5,0,1,-3,3,0,35,34,1,41167,1280,720,1,658.672,0,delta
442068353,2646619608,442068350,442068354,442068351,442068351,0,5,0,1,-3,2,0,32,32,0,40535,1280,720,1,648.56,0,delta
442068389,2646622578,442068385,442068389,442068386,442068387,0,7,0,2,-2,2,1,36,35,1,57414,1280,720,1,306.208,0,delta
442068420,2646625638,442068418,442068421,442068418,442068418,0,5,1,0,-3,2,0,31,33,-2,46323,1280,720,1,741.168,0,delta
442068455,2646628608,442068452,442068455,442068452,442068453,0,6,0,1,-2,2,1,35,34,1,55196,1280,720,1,294.379,0,delta
442068487,2646631668,442068484,442068488,442068485,442068485,0,5,0,1,-3,3,0,32,32,0,40259,1280,720,1,644.144,0,delta
442068534,2646634638,442068520,442068524,442068521,442068531,0,8,11,11,7,3,10,46,36,10,64412,1280,720,1,49.0758,0,delta
442068554,2646637608,442068551,442068554,442068552,442068552,0,5,0,1,-2,3,0,21,31,-10,48637,1280,720,1,778.192,0,delta
442068588,2646640668,442068585,442068589,442068586,442068586,0,6,0,1,-3,3,0,34,34,0,55513,1280,720,1,888.208,0,delta
442068620,2646643638,442068617,442068621,442068618,442068618,0,5,0,1,-3,3,0,32,32,0,38883,1280,720,1,622.128,0,delta
442068666,2646646608,442068654,442068656,442068653,442068664,0,7,11,10,8,3,11,46,37,9,63133,1280,720,1,43.9186,0,delta
442068687,2646649668,442068685,442068688,442068685,442068685,0,5,0,0,-3,2,0,21,31,-10,49612,1280,720,1,793.792,0,delta
442068721,2646652638,442068718,442068722,442068719,442068719,0,6,0,1,-3,3,0,34,33,1,47943,1280,720,1,767.088,0,delta
442068753,2646655608,442068750,442068753,442068751,442068751,0,4,0,1,-2,3,0,32,32,0,38076,1280,720,1,609.216,0,delta
442068789,2646658668,442068787,442068790,442068787,442068787,0,7,1,0,-3,3,0,36,37,-1,58783,1280,720,1,940.528,0,delta
442068832,2646661728,442068819,442068822,442068819,442068830,0,5,10,11,8,3,11,43,32,11,65681,1280,720,1,45.6911,0,delta
442068870,2646664878,442068856,442068859,442068857,442068868,0,7,11,12,9,3,11,38,37,1,66467,1280,720,1,46.2379,0,delta
442068899,2646667668,442068886,442068890,442068887,442068897,0,7,9,11,7,3,10,29,30,-1,69508,1280,720,1,52.9585,0,delta
442068935,2646670728,442068921,442068925,442068922,442068933,0,8,11,12,8,3,11,36,35,1,78372,1280,720,1,54.5197,0,delta
442068954,2646673608,442068951,442068954,442068952,442068952,0,5,0,1,-2,3,0,19,30,-11,59320,1280,720,1,949.12,0,delta
442069000,2646676668,442068986,442068990,442068987,442068998,0,7,11,12,8,3,11,46,35,11,65838,1280,720,1,45.8003,0,delta
442069022,2646679638,442069018,442069021,442069019,442069019,0,5,0,1,-2,3,0,21,32,-11,60568,1280,720,1,969.088,0,delta
442069066,2646682608,442069052,442069056,442069053,442069064,0,7,11,12,8,3,11,45,34,11,60736,1280,720,1,42.2511,0,delta
442069086,2646685668,442069084,442069088,442069084,442069085,0,5,0,1,-3,2,1,21,32,-11,50785,1280,720,1,270.853,0,delta
442069132,2646688638,442069119,442069123,442069120,442069129,0,7,10,10,6,3,9,44,35,9,60724,1280,720,1,51.136,0,delta
442069155,2646691698,442069152,442069156,442069152,442069153,0,6,0,1,-3,2,1,24,33,-9,50948,1280,720,1,271.723,0,delta
442069200,2646694578,442069186,442069189,442069187,442069197,0,7,11,11,8,3,10,44,34,10,63722,1280,720,1,48.5501,0,delta
442069220,2646697638,442069217,442069221,442069218,442069218,0,5,0,1,-3,3,0,21,31,-10,44786,1280,720,1,716.576,0,delta
442069255,2646700698,442069252,442069256,442069253,442069253,0,6,0,1,-3,3,0,35,35,0,45115,1280,720,1,721.84,0,delta
442069287,2646703668,442069284,442069288,442069285,442069285,0,5,0,1,-3,3,0,32,32,0,39623,1280,720,1,633.968,0,delta
442069351,2646706638,442069336,442069339,442069335,442069346,0,23,11,10,7,6,11,61,52,9,107047,1920,1080,1,74.4675,1,key
442069370,2646709608,442069357,442069361,442069358,442069367,0,12,9,10,6,4,9,21,21,0,83081,1920,1080,1,69.9629,0,delta
442069404,2646712668,442069391,442069395,442069391,442069400,0,12,9,9,5,4,9,33,34,-1,87366,1920,1080,1,73.5714,0,delta
442069438,2646715638,442069425,442069428,442069425,442069435,0,12,10,10,7,4,10,35,34,1,81928,1920,1080,1,62.4213,0,delta
442069458,2646718698,442069457,442069461,442069456,442069457,0,11,0,0,-4,2,1,22,32,-10,17366,1920,1080,1,92.6187,0,delta
442069503,2646721668,442069490,442069494,442069490,442069499,0,11,10,9,5,4,9,42,33,9,107878,1920,1080,1,90.8446,0,delta
442069541,2646724728,442069526,442069531,442069527,442069537,0,14,10,11,6,3,10,38,36,2,80642,1920,1080,1,61.4415,0,delta
442069559,2646727788,442069556,442069561,442069556,442069556,0,10,0,0,-5,3,0,19,30,-11,60224,1920,1080,1,963.584,0,delta
442069608,2646730758,442069594,442069599,442069595,442069605,0,15,10,11,6,4,10,49,38,11,86921,1920,1080,1,66.2255,0,delta
442069637,2646733818,442069623,442069628,442069624,442069634,0,10,11,11,6,3,10,29,29,0,60807,1920,1080,1,46.3291,0,delta
442069671,2646736698,442069657,442069662,442069658,442069668,0,12,11,11,6,3,10,34,34,0,65096,1920,1080,1,49.597,0,delta
442069700,2646739668,442069687,442069692,442069688,442069698,0,9,10,11,6,3,10,30,30,0,65560,1920,1080,1,49.9505,0,delta
442069739,2646742638,442069725,442069730,442069726,442069736,0,14,11,11,6,4,10,38,38,0,91786,1920,1080,1,69.9322,0,delta
442069766,2646745608,442069753,442069758,442069754,442069763,0,9,10,10,5,4,9,27,28,-1,79285,1920,1080,1,66.7663,0,delta
442069805,2646748668,442069790,442069795,442069790,442069801,0,12,11,11,6,5,11,38,37,1,85014,1920,1080,1,59.1402,0,delta
442069826,2646751728,442069823,442069828,442069824,442069824,0,11,0,1,-4,3,0,23,33,-10,40598,1920,1080,1,649.568,0,delta
442069869,2646754608,442069857,442069862,442069858,442069867,0,13,10,10,5,3,9,43,34,9,67621,1920,1080,1,56.944,0,delta
442069888,2646757668,442069885,442069890,442069886,442069886,0,7,1,1,-4,2,0,19,28,-9,34061,1920,1080,1,544.976,0,delta
442069924,2646760728,442069922,442069927,442069922,442069922,0,10,0,0,-5,1,0,36,37,-1,39930,1920,1080,1,638.88,0,delta
442069954,2646763698,442069952,442069957,442069952,442069952,0,7,0,0,-5,2,0,30,30,0,26893,1920,1080,1,430.288,0,delta
442069991,2646766668,442069989,442069994,442069989,442069990,0,11,0,1,-4,2,1,38,37,1,55769,1920,1080,1,297.435,0,delta
442070022,2646769638,442070020,442070025,442070021,442070021,0,9,0,1,-4,2,0,31,31,0,31251,1920,1080,1,500.016,0,delta
442070056,2646772698,442070053,442070058,442070054,442070054,0,8,0,1,-4,2,0,33,33,0,24219,1920,1080,1,387.504,0,delta
442070088,2646775578,442070085,442070090,442070086,442070086,0,8,0,1,-4,2,0,32,32,0,34021,1920,1080,1,544.336,0,delta
442070135,2646778638,442070123,442070128,442070123,442070133,0,12,10,10,5,3,10,47,38,9,69707,1920,1080,1,53.1101,0,delta
442070155,2646781608,442070151,442070156,442070152,442070152,0,7,0,1,-4,3,0,19,28,-9,32540,1920,1080,1,520.64,0,delta
442070187,2646784668,442070185,442070190,442070185,442070186,0,7,0,1,-4,2,1,34,34,0,29719,1920,1080,1,158.501,0,delta
442070222,2646787638,442070218,442070223,442070219,442070219,0,7,0,1,-4,3,0,33,33,0,51860,1920,1080,1,829.76,0,delta
442070270,2646790608,442070256,442070261,442070256,442070266,0,12,10,10,5,4,10,47,38,9,78155,1920,1080,1,59.5467,0,delta
442070290,2646793758,442070287,442070292,442070288,442070288,0,8,0,1,-4,3,0,22,31,-9,30349,1920,1080,1,485.584,0,delta
442070324,2646796638,442070322,442070327,442070322,442070322,0,11,0,0,-5,2,0,34,35,-1,32508,1920,1080,1,520.128,0,delta
442070366,2646799698,442070353,442070358,442070354,442070363,0,8,9,10,5,4,9,41,31,10,62209,1920,1080,1,52.3865,0,delta
442070404,2646802668,442070391,442070396,442070391,442070401,0,13,10,10,5,4,10,38,38,0,67298,1920,1080,1,51.2747,0,delta
442070435,2646805638,442070422,442070427,442070422,442070433,0,11,11,11,6,3,11,32,31,1,62606,1920,1080,1,43.552,0,delta
442070459,2646808698,442070456,442070461,442070457,442070457,0,11,0,1,-4,3,0,24,34,-10,51177,1920,1080,1,818.832,0,delta
442070488,2646811578,442070486,442070491,442070487,442070487,0,9,0,1,-4,2,0,30,30,0,23414,1920,1080,1,374.624,0,delta
442070549,2646814728,442070534,442070539,442070535,442070545,0,22,10,11,6,5,10,58,48,10,81584,1920,1080,1,62.1592,0,delta
442070555,2646817788,442070552,442070557,442070553,442070553,0,6,1,1,-4,2,0,8,18,-10,8520,1920,1080,1,136.32,0,delta
442070587,2646820668,442070585,442070590,442070586,442070586,0,7,0,1,-4,2,0,33,33,0,18871,1920,1080,1,301.936,0,delta
442070617,2646823638,442070616,442070621,442070616,442070616,0,5,0,0,-5,2,0,30,31,-1,8041,1920,1080,1,128.656,0,delta
442070655,2646826698,442070652,442070657,442070653,442070653,0,7,0,1,-4,3,0,37,36,1,21481,1920,1080,1,343.696,0,delta
442070684,2646829668,442070684,442070688,442070683,442070683,0,5,0,-1,-5,2,0,30,32,-2,8436,1920,1080,1,134.976,0,delta
442070720,2646832638,442070719,442070723,442070719,442070719,0,7,0,0,-4,2,0,36,35,1,14201,1920,1080,1,227.216,0,delta
442070751,2646835698,442070750,442070754,442070750,442070750,0,4,0,0,-4,2,0,31,31,0,9188,1920,1080,1,147.008,0,delta
442070788,2646838668,442070787,442070791,442070786,442070786,0,8,0,-1,-5,2,0,36,37,-1,17804,1920,1080,1,284.864,0,delta
442070818,2646841728,442070817,442070821,442070817,442070817,0,4,0,0,-4,2,0,31,30,1,7579,1920,1080,1,121.264,0,delta
442070851,2646844608,442070850,442070854,442070850,442070850,0,5,0,0,-4,1,0,33,33,0,5358,1920,1080,1,85.728,0,delta
442070884,2646847578,442070882,442070887,442070883,442070883,0,5,0,1,-4,2,0,33,32,1,12876,1920,1080,1,206.016,0,delta
442070923,2646850638,442070920,442070925,442070921,442070921,0,9,1,1,-4,2,0,38,38,0,22022,1920,1080,1,352.352,0,delta
442070951,2646853608,442070949,442070954,442070950,442070950,0,5,0,1,-4,2,0,29,29,0,14922,1920,1080,1,238.752,0,delta
442070986,2646856578,442070984,442070989,442070985,442070985,0,7,0,1,-4,2,0,35,35,0,13745,1920,1080,1,219.92,0,delta
442071019,2646859728,442071017,442071022,442071018,442071018,0,5,0,1,-4,2,0,33,33,0,15011,1920,1080,1,240.176,0,delta
442071059,2646862698,442071056,442071061,442071057,442071057,0,11,0,1,-4,3,0,39,39,0,45418,1920,1080,1,726.688,0,delta
442071088,2646865758,442071086,442071091,442071087,442071087,0,7,0,1,-4,2,0,30,30,0,17646,1920,1080,1,282.336,0,delta
442071124,2646868818,442071122,442071127,442071122,442071123,0,9,0,1,-4,2,1,36,36,0,15404,1920,1080,1,82.1547,0,delta
442071154,2646871608,442071151,442071156,442071152,442071152,0,7,0,1,-4,3,0,29,29,0,23941,1920,1080,1,383.056,0,delta
442071203,2646874668,442071189,442071194,442071189,442071200,0,11,11,11,6,3,11,48,38,10,66101,1920,1080,1,45.9833,0,delta
442071222,2646877638,442071219,442071224,442071220,442071220,0,8,1,1,-4,2,0,20,30,-10,26917,1920,1080,1,430.672,0,delta
442071254,2646880698,442071252,442071257,442071252,442071253,0,7,0,1,-4,1,1,33,33,0,23760,1920,1080,1,126.72,0,delta
442071288,2646883668,442071285,442071290,442071286,442071286,0,7,0,1,-4,2,0,33,33,0,35379,1920,1080,1,566.064,0,delta
442071341,2646886728,442071328,442071333,442071328,442071339,0,16,11,11,6,3,11,53,43,10,68215,1920,1080,1,47.4539,0,delta
442071359,2646889788,442071356,442071361,442071356,442071357,0,10,0,1,-4,2,1,18,28,-10,50184,1920,1080,1,267.648,0,delta
442071390,2646892578,442071387,442071391,442071388,442071388,0,9,0,1,-3,2,0,31,31,0,45377,1920,1080,1,726.032,0,delta
442071434,2646895638,442071421,442071426,442071421,442071432,0,10,10,11,6,2,11,44,34,10,64695,1920,1080,1,45.0052,0,delta
442071472,2646898608,442071458,442071463,442071458,442071469,0,14,11,11,6,3,11,37,37,0,70073,1920,1080,1,48.7464,0,delta
442071500,2646901578,442071486,442071491,442071487,442071497,0,9,10,11,6,3,10,28,28,0,64021,1920,1080,1,48.7779,0,delta
442071523,2646904638,442071520,442071525,442071521,442071521,0,9,0,1,-4,3,0,24,34,-10,42465,1920,1080,1,679.44,0,delta
442071559,2646907698,442071555,442071560,442071556,442071556,0,10,0,1,-4,4,0,35,35,0,52188,1920,1080,1,835.008,0,delta
442071601,2646910668,442071588,442071593,442071589,442071598,0,10,9,10,5,3,9,42,33,9,73070,1920,1080,1,61.5326,0,delta
442071623,2646913638,442071620,442071625,442071620,442071621,0,9,0,1,-4,3,1,23,32,-9,59018,1920,1080,1,314.763,0,delta
442071657,2646916698,442071654,442071659,442071655,442071655,0,9,0,1,-4,3,0,34,34,0,46458,1920,1080,1,743.328,0,delta
442071690,2646919668,442071686,442071691,442071687,442071687,0,8,0,1,-4,4,0,32,32,0,57768,1920,1080,1,924.288,0,delta
442071738,2646922638,442071725,442071730,442071725,442071735,0,14,10,10,5,3,10,48,39,9,72577,1920,1080,1,55.2968,0,delta
442071758,2646925698,442071755,442071760,442071756,442071756,0,10,0,1,-4,2,0,21,30,-9,55973,1920,1080,1,895.568,0,delta
442071790,2646928668,442071787,442071792,442071788,442071788,0,9,1,1,-4,2,0,32,32,0,51856,1920,1080,1,829.696,0,delta
442071823,2646931638,442071820,442071825,442071821,442071821,0,9,1,1,-4,3,0,33,33,0,60525,1920,1080,1,968.4,0,delta
442071870,2646934698,442071857,442071862,442071858,442071867,0,12,9,10,5,4,9,46,37,9,73612,1920,1080,1,61.9891,0,delta
442071890,2646937668,442071887,442071892,442071888,442071888,0,9,0,1,-4,3,0,21,30,-9,53677,1920,1080,1,858.832,0,delta
442071924,2646940638,442071921,442071926,442071922,442071922,0,10,0,1,-4,3,0,34,34,0,60251,1920,1080,1,964.016,0,delta
442071956,2646943608,442071953,442071958,442071954,442071954,0,9,0,1,-4,3,0,32,32,0,46875,1920,1080,1,750,0,delta
442072004,2646946668,442071990,442071995,442071991,442072002,0,12,11,12,7,2,11,48,37,11,78757,1920,1080,1,54.7875,0,delta
442072033,2646949638,442072020,442072025,442072020,442072031,0,9,11,11,6,2,11,29,30,-1,63027,1920,1080,1,43.8449,0,delta
442072070,2646952608,442072056,442072060,442072057,442072067,0,11,11,11,7,3,10,36,36,0,65728,1920,1080,1,50.0785,0,delta
442072099,2646955668,442072085,442072090,442072086,442072096,0,7,10,11,6,3,10,29,29,0,71587,1920,1080,1,54.5425,0,delta
442072138,2646958638,442072124,442072129,442072124,442072135,0,13,11,11,6,3,11,39,39,0,70856,1920,1080,1,49.2911,0,delta
442072168,2646961698,442072154,442072159,442072155,442072165,0,9,10,11,6,4,10,30,30,0,69307,1920,1080,1,52.8053,0,delta
442072201,2646964668,442072188,442072193,442072189,442072198,0,10,9,10,5,3,9,33,34,-1,86375,1920,1080,1,72.7368,0,delta
442072235,2646967728,442072221,442072226,442072222,442072233,0,9,10,12,7,2,11,35,33,2,65000,1920,1080,1,45.2174,0,delta
442072269,2646970608,442072256,442072261,442072257,442072267,0,12,9,11,6,3,10,34,35,-1,94979,1920,1080,1,72.365,0,delta
442072299,2646973578,442072286,442072291,442072287,442072297,0,9,11,11,6,3,10,30,30,0,72156,1920,1080,1,54.976,0,delta
442072337,2646976728,442072324,442072329,442072325,442072334,0,12,9,10,5,3,9,37,38,-1,79434,1920,1080,1,66.8918,0,delta
442072367,2646979608,442072353,442072358,442072354,442072365,0,9,11,12,7,3,11,31,29,2,73271,1920,1080,1,50.9711,0,delta
442072402,2646982668,442072388,442072393,442072389,442072399,0,10,11,11,6,3,10,34,35,-1,88219,1920,1080,1,67.2145,0,delta
442072434,2646985638,442072421,442072426,442072421,442072432,0,10,11,11,6,3,11,33,33,0,60717,1920,1080,1,42.2379,0,delta
442072458,2646988608,442072455,442072460,442072456,442072456,0,11,1,1,-4,3,0,24,34,-10,58500,1920,1080,1,936,0,delta
442072500,2646991668,442072487,442072492,442072488,442072497,0,9,10,10,5,3,9,41,32,9,61392,1920,1080,1,51.6985,0,delta
442072537,2646994638,442072523,442072528,442072524,442072534,0,12,11,11,6,4,10,37,36,1,86360,1920,1080,1,65.7981,0,delta
442072566,2646997608,442072553,442072558,442072554,442072563,0,9,10,10,5,4,9,29,30,-1,72064,1920,1080,1,60.6855,0,delta
442072590,2647000578,442072587,442072591,442072587,442072588,0,9,0,1,-3,2,1,25,34,-9,59483,1920,1080,1,317.243,0,delta
442072633,2647003638,442072620,442072624,442072620,442072631,0,8,11,11,7,3,11,43,33,10,68536,1920,1080,1,47.6772,0,delta
442072670,2647006608,442072656,442072661,442072657,442072667,0,12,11,11,6,4,10,36,36,0,88915,1920,1080,1,67.7448,0,delta
442072702,2647009668,442072689,442072694,442072690,442072699,0,11,9,10,5,4,9,32,33,-1,90832,1920,1080,1,76.4901,0,delta
442072737,2647012638,442072723,442072728,442072724,442072735,0,12,10,12,7,3,11,36,34,2,86916,1920,1080,1,60.4633,0,delta
442072769,2647015608,442072756,442072761,442072757,442072766,0,12,9,10,5,3,9,31,33,-2,86202,1920,1080,1,72.5912,0,delta
442072804,2647018668,442072791,442072796,442072791,442072802,0,13,11,11,6,2,11,36,35,1,83097,1920,1080,1,57.8066,0,delta
442072836,2647021728,442072823,442072828,442072823,442072834,0,11,11,11,6,2,11,32,32,0,75073,1920,1080,1,52.2247,0,delta
442072869,2647024698,442072856,442072861,442072856,442072867,0,11,11,11,6,3,11,33,33,0,68787,1920,1080,1,47.8518,0,delta
442072899,2647027578,442072886,442072891,442072887,442072897,0,9,10,11,6,2,10,30,30,0,61093,1920,1080,1,46.547,0,delta
442072935,2647030638,442072930,442072935,442072931,442072932,0,19,0,2,-3,3,1,35,44,-9,50154,1920,1080,1,267.488,0,delta
442072958,2647033788,442072955,442072960,442072956,442072956,0,9,0,1,-4,2,0,24,25,-1,39420,1920,1080,1,630.72,0,delta
442072989,2647036578,442072986,442072991,442072987,442072987,0,9,0,1,-4,2,0,31,31,0,29214,1920,1080,1,467.424,0,delta
442073021,2647039638,442073018,442073023,442073019,442073019,0,7,0,1,-4,2,0,32,32,0,33168,1920,1080,1,530.688,0,delta
442073058,2647042608,442073055,442073060,442073056,442073056,0,11,0,1,-4,2,0,37,37,0,26977,1920,1080,1,431.632,0,delta
442073089,2647045578,442073086,442073091,442073087,442073087,0,9,0,1,-4,2,0,31,31,0,32001,1920,1080,1,512.016,0,delta
442073124,2647048638,442073121,442073126,442073122,442073122,0,10,0,1,-4,2,0,35,35,0,34899,1920,1080,1,558.384,0,delta
442073155,2647051608,442073153,442073157,442073153,442073153,0,8,1,0,-4,2,0,31,32,-1,40617,1920,1080,1,649.872,0,delta
442073191,2647054668,442073190,442073194,442073189,442073189,0,11,0,-1,-5,2,0,36,37,-1,31909,1920,1080,1,510.544,0,delta
442073224,2647057728,442073221,442073226,442073222,442073222,0,9,0,1,-4,3,0,33,31,2,36068,1920,1080,1,577.088,0,delta
442073256,2647060608,442073253,442073258,442073253,442073254,0,9,0,1,-4,2,1,32,32,0,33132,1920,1080,1,176.704,0,delta
442073289,2647063578,442073286,442073290,442073287,442073287,0,8,1,1,-3,2,0,33,33,0,30379,1920,1080,1,486.064,0,delta
442073326,2647066638,442073323,442073328,442073324,442073324,0,12,0,1,-4,3,0,37,37,0,34710,1920,1080,1,555.36,0,delta
442073368,2647069788,442073365,442073370,442073366,442073366,0,19,0,1,-4,2,0,42,42,0,37286,1920,1080,1,596.576,0,delta
442073391,2647072668,442073389,442073394,442073389,442073390,0,11,0,1,-4,2,1,24,24,0,34767,1920,1080,1,185.424,0,delta
442073423,2647075638,442073420,442073425,442073421,442073421,0,9,1,1,-4,2,0,31,31,0,28632,1920,1080,1,458.112,0,delta
442073457,2647078608,442073455,442073460,442073455,442073455,0,11,0,0,-5,2,0,34,35,-1,37725,1920,1080,1,603.6,0,delta
442073488,2647081578,442073485,442073490,442073486,442073486,0,8,0,1,-4,2,0,31,30,1,30159,1920,1080,1,482.544,0,delta
442073522,2647084548,442073520,442073524,442073520,442073520,0,9,0,0,-4,2,0,34,35,-1,33219,1920,1080,1,531.504,0,delta
442073556,2647087698,442073553,442073558,442073554,442073554,0,8,0,1,-4,3,0,34,33,1,35336,1920,1080,1,565.376,0,delta
442073605,2647090668,442073591,442073596,442073592,442073602,0,13,11,11,6,3,10,48,38,10,61372,1920,1080,1,46.7596,0,delta
442073635,2647093638,442073621,442073626,442073621,442073632,0,10,11,11,6,3,11,30,30,0,61963,1920,1080,1,43.1047,0,delta
442073668,2647096608,442073655,442073660,442073656,442073665,0,11,9,10,5,4,9,33,34,-1,68248,1920,1080,1,57.472,0,delta
442073700,2647099668,442073686,442073691,442073687,442073696,0,8,9,10,5,3,9,31,31,0,66616,1920,1080,1,56.0977,0,delta
442073740,2647102638,442073724,442073729,442073725,442073735,0,13,11,11,6,6,10,39,38,1,109575,1920,1080,1,83.4857,0,delta
442073771,2647105698,442073757,442073762,442073758,442073767,0,12,10,10,5,5,9,32,33,-1,89652,1920,1080,1,75.4964,0,delta
442073809,2647108668,442073793,442073798,442073793,442073804,0,15,11,11,6,6,11,37,36,1,103394,1920,1080,1,71.9263,0,delta
442073842,2647111728,442073825,442073830,442073826,442073837,0,13,11,12,7,5,11,33,32,1,99648,1920,1080,1,69.3203,0,delta
442073890,2647114788,442073864,442073869,442073865,442073885,0,18,20,21,16,6,20,48,39,9,128704,1920,1080,1,50.226,0,delta
442073902,2647117578,442073886,442073891,442073887,442073897,0,9,10,11,6,5,10,12,22,-10,92896,1920,1080,1,70.7779,0,delta
442073938,2647120548,442073924,442073929,442073925,442073934,0,14,9,10,5,4,9,37,38,-1,85412,1920,1080,1,71.9259,0,delta
442073972,2647123788,442073956,442073961,442073957,442073968,0,10,11,12,7,4,11,34,32,2,76256,1920,1080,1,53.0477,0,delta
442074007,2647126668,442073992,442073997,442073993,442074003,0,14,11,11,6,4,10,35,36,-1,106033,1920,1080,1,80.787,0,delta
442074040,2647129728,442074024,442074029,442074025,442074036,0,12,11,12,7,5,11,33,32,1,90204,1920,1080,1,62.7506,0,delta
442074075,2647132788,442074060,442074065,442074060,442074071,0,14,11,11,6,5,11,35,36,-1,84860,1920,1080,1,59.033,0,delta
442074109,2647135848,442074095,442074100,442074096,442074105,0,15,9,10,5,3,9,34,35,-1,72363,1920,1080,1,60.9373,0,delta
442074142,2647138728,442074128,442074132,442074128,442074138,0,15,11,10,6,5,10,33,33,0,95332,1920,1080,1,72.6339,0,delta
442074171,2647141788,442074158,442074162,442074158,442074167,0,11,10,9,5,3,9,29,30,-1,72247,1920,1080,1,60.8396,0,delta
