timestamp_ms,bandwidth_kbps,latency_ms
254200,6637.570,30.0
254400,7267.000,30.0
254600,5493.160,30.0
254800,6351.470,30.0
255000,4348.750,30.0
255200,7667.540,30.0
255400,6179.810,30.0
255600,7095.340,30.0
255800,8525.850,30.0
256000,8010.860,30.0
256200,5950.930,30.0
256400,7324.220,30.0
256600,7152.560,30.0
256800,7495.880,30.0
257000,6237.030,30.0
257200,7724.760,30.0
257400,7553.100,30.0
257600,8411.410,30.0
257800,8926.390,30.0
258000,7553.100,30.0
258200,7438.660,30.0
258400,7553.100,30.0
258600,7267.000,30.0
258800,6980.900,30.0
259000,7495.880,30.0
259200,7610.320,30.0
259400,6752.010,30.0
259600,9784.700,30.0
259800,6980.900,30.0
260000,8411.410,30.0
260200,8125.310,30.0
260400,6923.680,30.0
260600,1258.850,30.0
261000,57.221,30.0
262000,57.221,30.0
263000,57.221,30.0
264000,57.221,30.0
264800,57.221,30.0
266000,57.221,30.0
267000,57.221,30.0
267800,57.221,30.0
269000,57.221,30.0
269800,57.221,30.0
270600,972.748,30.0
270800,4749.300,30.0
271000,7209.780,30.0
271200,4177.090,30.0
271400,7724.760,30.0
271600,4577.640,30.0
271800,6008.150,30.0
272000,4692.080,30.0
272200,3776.550,30.0
272400,4348.750,30.0
272600,2918.240,30.0
272800,3318.790,30.0
273000,4005.430,30.0
273200,5149.840,30.0
273400,5035.400,30.0
273600,5435.940,30.0
273800,3662.110,30.0
274000,5664.830,30.0
274200,6637.570,30.0
274400,6351.470,30.0
274600,4863.740,30.0
274800,4749.300,30.0
275000,5092.620,30.0
275200,5722.050,30.0
275400,5664.830,30.0
275600,6923.680,30.0
275800,6523.130,30.0
276000,5435.940,30.0
276200,4005.430,30.0
276400,2288.820,30.0
276600,2002.720,30.0
276800,2288.820,30.0
277000,2231.600,30.0
277200,3433.230,30.0
277400,3604.890,30.0
277600,4291.530,30.0
277800,6351.470,30.0
278000,3948.210,30.0
279200,57.221,30.0
280200,57.221,30.0
281200,57.221,30.0
281800,1888.280,30.0
282000,7152.560,30.0
282200,7553.100,30.0
282400,8354.190,30.0
282600,7324.220,30.0
282800,7896.420,30.0
283000,8354.190,30.0
283200,8010.860,30.0
283400,6580.350,30.0
283600,9040.830,30.0
283800,8182.530,30.0
284000,6523.130,30.0
284200,8125.310,30.0
284400,7495.880,30.0
284600,7095.340,30.0
284800,7267.000,30.0
285000,6065.370,30.0
285200,7724.760,30.0
285400,6122.590,30.0
285600,5893.710,30.0
285800,7896.420,30.0
286000,4863.740,30.0
286200,5893.710,30.0
286400,4177.090,30.0
286600,4348.750,30.0
286800,6122.590,30.0
287000,7839.200,30.0
287200,5092.620,30.0
287400,6065.370,30.0
287600,6122.590,30.0
287800,5378.720,30.0
288000,5035.400,30.0
288200,6008.150,30.0
288400,858.307,30.0
288600,1144.410,30.0
288800,2117.160,30.0
289000,1201.630,30.0
289200,1602.170,30.0
289400,2059.940,30.0
289600,2918.240,30.0
289800,743.866,30.0
290000,2002.720,30.0
290200,1602.170,30.0
290400,1716.610,30.0
290600,2288.820,30.0
290800,3147.130,30.0
291000,3890.990,30.0
291200,5149.840,30.0
291400,5664.830,30.0
291600,6866.460,30.0
291800,7438.660,30.0
292000,8583.070,30.0
292200,7667.540,30.0
292400,7381.440,30.0
292600,7610.320,30.0
292800,7667.540,30.0
293000,7209.780,30.0
293200,8869.170,30.0
293400,9040.830,30.0
293600,7953.640,30.0
293800,7667.540,30.0
294000,7896.420,30.0
294200,7610.320,30.0
294400,7438.660,30.0
294600,7381.440,30.0
294800,7324.220,30.0
295000,6752.010,30.0
295200,6752.010,30.0
295400,7839.200,30.0
295600,8125.310,30.0
295800,8525.850,30.0
296000,7839.200,30.0
296200,8125.310,30.0
296400,7896.420,30.0
296600,7610.320,30.0
296800,8125.310,30.0
297000,8411.410,30.0
297200,8583.070,30.0
297400,8697.510,30.0
297600,8010.860,30.0
297800,8754.730,30.0
298000,8182.530,30.0
298200,8583.070,30.0
298400,8010.860,30.0
298600,8640.290,30.0
298800,8182.530,30.0
299000,9613.040,30.0
299200,9040.830,30.0
299400,9098.050,30.0
299600,8010.860,30.0
299800,10242.500,30.0
300000,9212.490,30.0
