timestamp,rtp_timestamp,first_packet_departure,estimated_first_packet_departure,first_packet_arrival,last_packet_arrival,render,encode_ms,pacing_ms,network_ms,estimated_network_ms,decode_ms,frame_construction_delay_ms,inter_frame_delay_ms,inter_frame_departure_ms,frame_jitter_ms,encoded_size,height,width,min_rtt,avail_bw,is_keyframe,frame_type
52006389,2547638893,51986238,51981402,52006389,52006389,0,1,0,20151,24987,0,0,4,60,-56,577,640,480,26134,9.232,0,delta
52006443,2547644293,51986298,51981462,52006419,52006443,0,1,47,20145,24981,1,24,54,60,-6,1355,640,480,26134,0.442449,0,delta
52006485,2547649693,51986359,51981523,52006451,52006484,0,2,96,20125,24961,1,33,41,61,-20,2625,640,480,26134,0.626866,0,delta
52006491,2547655093,51986418,51981582,52006491,52006491,0,1,37,20073,24909,0,0,7,59,-52,577,640,480,26134,9.232,0,delta
52006499,2547660853,51986482,51981646,52006499,52006499,0,1,0,20017,24853,0,0,8,64,-56,685,640,480,26134,10.96,0,delta
52006505,2547666253,51986542,51981706,52006505,52006505,0,1,0,19963,24799,0,0,6,60,-54,517,640,480,26134,8.272,0,delta
52006601,2547671653,51986603,51981767,52006550,52006601,0,2,92,19998,24834,0,51,96,61,35,3317,640,480,26134,0.515262,0,delta
52006604,2547677053,51986662,51981826,52006604,52006604,0,1,33,19942,24778,1,0,3,59,-56,622,640,480,26134,9.952,0,delta
52006609,2547682813,51986726,51981890,52006609,52006609,0,1,0,19883,24719,0,0,5,64,-59,816,640,480,26134,13.056,0,delta
52006641,2547688213,51986786,51981950,52006641,52006641,0,1,0,19855,24691,0,0,32,60,-28,877,640,480,26134,14.032,0,delta
52006694,2547693613,51986847,51982011,52006666,52006694,0,2,91,19847,24683,1,28,53,61,-8,2677,640,480,26134,0.751439,0,delta
52006696,2547699013,51986905,51982069,52006697,52006697,0,0,32,19792,24628,0,0,3,58,-55,395,640,480,26134,6.32,0,delta
52006700,2547704413,51986966,51982130,52006700,52006700,0,1,1,19734,24570,1,0,3,61,-58,644,640,480,26134,10.304,0,delta
52006737,2547710173,51987030,51982194,52006737,52006737,0,1,0,19707,24543,1,0,37,64,-27,827,640,480,26134,13.232,0,delta
52006784,2547715573,51987091,51982255,52006759,52006784,0,2,47,19693,24529,0,25,47,61,-14,2178,640,480,26134,0.683294,0,delta
52006787,2547720973,51987150,51982314,52006787,52006787,0,1,0,19637,24473,1,0,3,59,-56,617,640,480,26134,9.872,0,delta
52006811,2547726373,51987210,51982374,52006811,52006811,0,1,0,19601,24437,0,0,24,60,-36,631,640,480,26134,10.096,0,delta
52006830,2547732133,51987274,51982438,52006830,52006830,0,1,0,19556,24392,1,0,19,64,-45,1035,640,480,26134,16.56,0,delta
52007074,2547737533,51987438,51982499,52006908,52007073,0,2,136,19635,24574,0,165,243,164,79,3944,640,480,26134,0.190647,0,delta
52007077,2547742933,51987496,51982557,52007077,52007077,0,0,77,19581,24520,0,0,4,58,-54,603,640,480,26134,9.648,0,delta
52007140,2547748333,51987557,51982618,52007140,52007140,0,1,66,19583,24522,0,0,63,61,2,873,640,480,24953,13.968,0,delta
52007144,2547753733,51987617,51982678,52007144,52007144,0,1,6,19527,24466,1,0,4,60,-56,811,640,480,24953,12.976,0,delta
52007324,2547759493,51987681,51982742,52007216,52007324,0,1,98,19643,24582,1,108,180,64,116,2761,640,480,24953,0.203576,0,delta
52007327,2547764893,51987740,51982801,52007327,52007327,0,0,39,19587,24526,1,0,3,59,-56,524,640,480,24953,8.384,0,delta
52007350,2547770293,51987801,51982862,52007350,52007350,0,1,0,19549,24488,0,0,23,61,-38,661,640,480,24953,10.576,0,delta
52007543,2547775693,51987861,51982922,52007421,52007543,0,1,47,19682,24621,1,122,193,60,133,1389,640,480,24953,0.0907102,0,delta
52008550,2547781453,51987926,51982987,52007667,52008549,0,2,227,20623,25562,1,882,1006,65,941,5872,640,480,24953,0.0532306,0,delta
52008554,2547786853,51987985,51983046,52008554,52008554,0,1,168,20569,25508,1,0,5,59,-54,419,640,480,24953,6.704,0,delta
52008563,2547792253,51988045,51983106,52008563,52008563,0,1,107,20518,25457,0,0,9,60,-51,736,640,480,24953,11.776,0,delta
52008741,2547797653,51988105,51983166,52008741,52008741,0,1,101,20636,25575,1,0,178,60,118,868,640,480,24953,13.888,0,delta
52008979,2547803053,51988165,51983226,52008754,52008979,0,1,118,20814,25753,0,225,238,60,178,1618,640,480,24953,0.0574013,0,delta
52008985,2547808813,51988229,51983290,52008985,52008985,0,1,55,20756,25695,0,0,6,64,-58,536,640,480,24953,8.576,0,delta
52008998,2547814213,51988289,51983350,52008998,52008998,0,1,0,20709,25648,0,0,13,60,-47,724,640,480,24953,11.584,0,delta
52009211,2547819613,51988349,51983410,52009211,52009211,0,1,0,20862,25801,0,0,213,60,153,455,640,480,24953,7.28,0,delta
52009841,2547825013,51988410,51983471,52009432,52009841,0,2,91,21431,26370,1,409,630,61,569,2977,640,480,24953,0.0581587,0,delta
52009858,2547830773,51988473,51983534,52009858,52009858,0,1,28,21385,26324,1,0,17,63,-46,875,640,480,24953,14,0,delta
52010008,2547836173,51988533,51983594,52010008,52010008,0,1,0,21475,26414,0,0,150,60,90,742,640,480,24953,11.872,0,delta
52010580,2547841573,51988593,51983654,52010376,52010580,0,1,47,21987,26926,0,204,572,60,512,1197,640,480,24953,0.0468264,0,delta
52011042,2547846973,51988654,51983715,52010696,52011042,0,2,91,22388,27327,1,346,462,61,401,2402,640,480,24953,0.0554574,0,delta
52011047,2547852373,51988713,51983774,52011047,52011047,0,1,32,22334,27273,1,0,5,59,-54,443,640,480,24953,7.088,0,delta
52011133,2547858133,51988777,51983838,52011133,52011133,0,1,0,22356,27295,1,0,86,64,22,754,640,480,27161,12.064,0,delta
52011339,2547863533,51988837,51983898,52011339,52011339,0,1,0,22502,27441,0,0,206,60,146,817,640,480,27161,13.072,0,delta
52011814,2547868933,51988897,51983958,52011491,52011814,0,1,90,22917,27856,1,323,475,60,415,2912,640,480,27161,0.0720124,0,delta
52011830,2547874333,51988957,51984018,52011830,52011830,0,1,31,22873,27812,0,0,16,60,-44,1108,640,480,27161,17.728,0,delta
52012010,2547880093,51989021,51984082,52012010,52012010,0,1,0,22989,27928,1,0,180,64,116,1042,640,480,27161,16.672,0,delta
52012234,2547885493,51989081,51984142,52012234,52012234,0,1,0,23153,28092,0,0,224,60,164,574,640,480,27161,9.184,0,delta
52012589,2547890893,51989142,51984203,52012362,52012589,0,2,91,23447,28386,1,227,355,61,294,2447,640,480,27161,0.0860484,0,delta
52012598,2547896293,51989201,51984262,52012598,52012598,0,1,31,23397,28336,0,0,9,59,-50,971,640,480,27161,15.536,0,delta
52012692,2547901693,51989261,51984322,52012692,52012692,0,1,0,23431,28370,0,0,94,60,34,878,640,480,27161,14.048,0,delta
52012884,2547907453,51989325,51984386,52012884,52012884,0,1,0,23559,28498,1,0,192,64,128,645,640,480,27161,10.32,0,delta
52013334,2547912853,51989619,51984447,52013112,52013334,0,2,91,23715,28887,1,222,450,294,156,3041,640,480,29087,0.109339,0,delta
52013343,2547918253,51989678,51984506,52013343,52013343,0,1,32,23665,28837,1,0,9,59,-50,677,640,480,29087,10.832,0,delta
52013461,2547923653,51989738,51984566,52013461,52013461,0,1,0,23723,28895,1,0,118,60,58,859,640,480,29087,13.744,0,delta
52013766,2547929413,51989802,51984630,52013597,52013765,0,1,46,23963,29135,0,168,304,64,240,1296,640,480,29087,0.0615312,0,delta
52014346,2547934813,51989863,51984691,52013812,52014346,0,2,135,24483,29655,1,534,581,61,520,3692,640,480,29087,0.0552591,0,delta
52014357,2547940213,51989922,51984750,52014357,52014357,0,1,76,24435,29607,0,0,11,59,-48,585,640,480,29087,9.36,0,delta
52014369,2547945613,51989982,51984810,52014369,52014369,0,1,15,24387,29559,0,0,12,60,-48,693,640,480,29087,11.088,0,delta
52014584,2547951013,51990041,51984869,52014584,52014584,0,0,0,24543,29715,1,0,215,59,156,801,640,480,29087,12.816,0,delta
52015224,2547956773,51990106,51984934,52014886,52015224,0,1,90,25118,30290,0,338,640,65,575,2974,640,480,29087,0.0702866,0,delta
52015233,2547962173,51990166,51984994,52015233,52015233,0,1,32,25067,30239,0,0,9,60,-51,699,640,480,29087,11.184,0,delta
52015365,2547967573,51990226,51985054,52015365,52015365,0,1,0,25139,30311,1,0,132,60,72,760,640,480,29087,12.16,0,delta
52015531,2547972973,51990285,51985113,52015531,52015531,0,0,0,25246,30418,0,0,166,59,107,1029,640,480,29087,16.464,0,delta
52015874,2547978733,51990350,51985178,52015737,52015874,0,1,46,25524,30696,0,137,343,65,278,1669,640,480,29087,0.0971055,0,delta
52015922,2547984133,51990410,51985238,52015922,52015922,0,1,0,25512,30684,1,0,48,60,-12,831,640,480,29087,13.296,0,delta
52016131,2547989533,51990470,51985298,52016131,52016131,0,1,0,25661,30833,0,0,209,60,149,1039,640,480,29087,16.624,0,delta
52016310,2547994933,51990530,51985358,52016310,52016310,0,1,0,25780,30952,0,0,179,60,119,657,640,480,29087,10.512,0,delta
52016959,2548000333,51990591,51985419,52016507,52016959,0,2,136,26368,31540,0,452,649,61,588,3712,640,480,29087,0.0656265,0,delta
52017244,2548006093,51990654,51985482,52016978,52017244,0,1,128,26590,31762,0,266,285,63,222,1248,640,480,31573,0.0374634,0,delta
52017528,2548011493,51990714,51985542,52017263,52017528,0,1,118,26814,31986,1,265,284,60,224,1236,640,480,31573,0.0372429,0,delta
52017542,2548016893,51990774,51985602,52017542,52017542,0,1,59,26768,31940,1,0,14,60,-46,788,640,480,31573,12.608,0,delta
52018315,2548022293,51990835,51985663,52017562,52018314,0,2,127,27479,32651,1,752,772,61,711,2844,640,480,31573,0.0302352,0,delta
52018340,2548028053,51990898,51985726,52018340,52018340,0,1,64,27442,32614,1,0,26,63,-37,987,640,480,31573,15.792,0,delta
52019456,2548033453,51990958,51985786,52019455,52019455,0,1,64,28497,33669,0,0,1115,60,1055,668,640,480,31573,10.688,0,delta
52019473,2548038853,51991018,51985846,52019474,52019474,0,1,4,28456,33628,0,0,19,60,-41,672,640,480,31573,10.752,0,delta
52023762,2548044253,51991079,51985907,52021172,52023762,0,2,92,32683,37855,1,2590,4288,61,4227,2759,640,480,31573,0.00852036,0,delta
52023781,2548049653,51991138,51985966,52023781,52023781,0,1,33,32643,37815,1,0,19,59,-40,725,640,480,31573,11.6,0,delta
