timestamp_ms,frames_decoded,frames_dropped,frames_received,framerate,jitter_buffer_delay_ms,min_playout_delay_ms,video_width,video_height,total_decode_time_ms,total_bytes_received,bitrates,overall_avg_bitrates,sender_period_bitrate,sender_overall_bitrate,decoder_implementation,period_packets_received,period_packets_lost,loss_ratio,period_packets_discarded,period_fec_packets_received,period_fec_packets_discarded,period_packets_repaired,period_fec_bytes_recv,period_fec_bytes_sent,fec_byte_ratio,period_retx_pkts_recv,period_retx_bytes_recv,period_retx_pkts_sent,period_retx_bytes_sent,retransmission_ratio,period_freeze_count,period_freeze_duration_ms,freeze_time_ratio
51996519,205,0,205,0,10083.6,0,640,480,93.191,414012,0,102447,0,100509,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51996720,205,0,205,0,10083.6,0,640,480,93.191,415180,46487.6,102101,0,99866.4,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51996920,205,0,205,0,10083.6,0,640,480,93.191,415180,0,101477,0,99235.1,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51997120,205,0,205,0,10083.6,0,640,480,93.191,415180,0,100861,0,98611.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51997321,205,0,205,0,10083.6,0,640,480,93.191,415180,0,100249,0,97993.1,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51997521,205,0,205,0,10083.6,0,640,480,93.191,415180,0,99647.2,0,97385.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51997722,205,0,205,0,10083.6,0,640,480,93.191,415180,0,99049.9,0,96781.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51997922,205,0,205,0,10083.6,0,640,480,93.191,415180,0,98462.6,0,96188.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51998122,205,0,205,0,10083.6,0,640,480,93.191,415180,0,97882.3,0,95602.9,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51998323,205,0,205,0,10083.6,0,640,480,93.191,415180,0,97305.9,0,95021.3,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51998523,205,0,205,0,10083.6,0,640,480,93.191,415180,0,96739.1,0,94449.6,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51998723,205,0,205,0,10083.6,0,640,480,93.191,415180,0,96178.8,0,93884.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51998924,205,0,205,0,10083.6,0,640,480,93.191,415180,0,95622.3,0,93323.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51999124,205,0,205,0,10083.6,0,640,480,93.191,415180,0,95074.9,0,92772.3,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51999324,205,0,205,0,10083.6,0,640,480,93.191,415180,0,94533.7,0,92227.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51999524,205,0,205,0,10083.6,0,640,480,93.191,415180,0,93998.6,0,91688.6,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51999725,205,0,205,0,10083.6,0,640,480,93.191,415180,0,93466.9,0,91153.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51999925,205,0,205,0,10083.6,0,640,480,93.191,415180,0,92943.8,0,90627.3,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000125,205,0,205,0,10083.6,0,640,480,93.191,415180,0,92426.5,0,90107.1,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000326,205,0,205,0,10083.6,0,640,480,93.191,415180,0,91912.4,0,89590.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000526,205,0,205,0,10083.6,0,640,480,93.191,415180,0,91406.6,0,89081.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000726,205,0,205,0,10083.6,0,640,480,93.191,416348,46720,91161.9,0,88579.2,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52000927,205,0,205,0,10083.6,0,640,480,93.191,416348,0,90663.2,0,88079.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52001127,205,0,205,0,10083.6,0,640,480,93.191,416348,0,90172.3,0,87588.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52001327,205,0,205,0,10083.6,0,640,480,93.191,416348,0,89686.7,0,87102.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52001528,205,0,205,0,10083.6,0,640,480,93.191,416348,0,89203.9,0,86619.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52001728,205,0,205,0,10083.6,0,640,480,93.191,416348,0,88728.6,0,86143.9,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52001929,205,0,205,0,10083.6,0,640,480,93.191,416348,0,88256.1,0,85671.4,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52002129,205,0,205,0,10083.6,0,640,480,93.191,416348,0,87790.8,0,85206.4,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52002329,205,0,205,0,10083.6,0,640,480,93.191,416348,0,87330.5,0,84746.4,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52002529,205,0,205,0,10083.6,0,640,480,93.191,416348,0,86874.9,0,84291.4,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52002729,205,0,205,0,10083.6,0,640,480,93.191,416348,0,86424.1,0,83841.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52002930,205,0,205,0,10083.6,0,640,480,93.191,416348,0,85975.7,0,83393.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52003130,205,0,205,0,10083.6,0,640,480,93.191,416348,0,85534.1,0,82952.9,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52003330,207,0,207,16,16583.2,0,640,480,94.223,417856,60320,85405.3,0,82516.8,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10894,54.47
52003530,207,0,207,6,16583.2,0,640,480,94.223,417856,0,84971.1,0,82085.3,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52003731,207,0,207,4,16583.2,0,640,480,94.223,417856,0,84539.2,0,81656.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52003931,207,0,207,3,16583.2,0,640,480,94.223,417856,0,84113.7,0,81233.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52004131,207,0,207,2,16583.2,0,640,480,94.223,417856,0,83692.6,0,80815.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52004331,207,0,207,0,16583.2,0,640,480,94.223,417856,0,83275.6,0,80401.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52004531,207,0,207,0,16583.2,0,640,480,94.223,417856,0,82862.7,0,79991.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52004732,207,0,207,0,16583.2,0,640,480,94.223,417856,0,82451.9,0,79584.3,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52004932,207,0,207,0,16583.2,0,640,480,94.223,417856,0,82047.2,0,79182.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52005132,207,0,207,0,16583.2,0,640,480,94.223,417856,0,81646.4,0,78785.4,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52005332,207,0,207,0,16583.2,0,640,480,94.223,417856,0,81249.5,0,78392,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52005532,209,0,209,16,16592.5,0,640,480,95.175,419976,84800,81266.7,0,78002.5,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2105,10.525
52005733,209,0,209,6,16592.5,0,640,480,95.175,422312,92975.1,81323.3,0,77614.9,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52005933,213,0,213,11,16765.8,0,640,480,97.114,426186,154960,81676.1,0,77233,dav1d,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52006133,221,0,221,19,16856.5,0,640,480,100.56,435044,354320,82976.2,1.30272e+06,83232.8,dav1d,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52006333,229,0,229,24,16924,0,640,480,103.839,444213,366760,84322.9,0,82827.3,dav1d,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52006533,237,0,237,28,17031.1,0,640,480,107.179,453907,387760,85756.1,0,82425.7,dav1d,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52006734,244,0,244,35,17109.5,0,640,480,110.134,463252,371940,87108.1,1.06758e+06,87202.7,dav1d,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52006934,249,0,249,36,17134.1,0,640,480,112.188,469704,258080,87908.1,0,86784,dav1d,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52007134,251,0,251,30,17299.7,0,640,480,113.106,473084,135200,88128.4,667800,89560.5,dav1d,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,243,1.215
52007334,255,0,255,26,17408.1,0,640,480,115.227,478051,198680,88640.8,0,89134.6,dav1d,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52007535,256,0,256,19,17408.1,0,640,480,115.641,479879,72756.2,88567.2,0,88710.6,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52007735,257,0,257,13,17529.7,0,640,480,116.14,481268,55560,88415.6,0,88292.7,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,194,0.97
52007935,257,0,257,8,17529.7,0,640,480,116.14,482436,46720,88224.9,0,87878.6,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52008136,257,0,257,6,17529.7,0,640,480,116.14,483604,46487.6,88034,0,87466.5,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52008336,257,0,257,2,17529.7,0,640,480,116.14,484772,46720,87846.9,0,87060.2,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52008536,257,0,257,1,17529.7,0,640,480,116.14,485940,46720,87661.4,0,86657.6,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52008736,260,0,260,3,18412.3,0,640,480,117.685,487129,47560,87481.4,0,86258.8,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1006,5.03
52008936,261,0,261,4,18412.3,0,640,480,118.205,489164,81400,87454.2,0,85863.6,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52009137,264,0,264,7,18637.1,0,640,480,119.421,490872,67980.1,87367.1,0,85470,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52009337,265,0,265,8,18637.1,0,640,480,119.824,491326,18160,87060.5,0,85082,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52009537,265,0,265,8,18637.1,0,640,480,119.824,492494,46720,86882.6,0,84697.5,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52009738,265,0,265,5,18637.1,0,640,480,119.824,493662,46487.6,86704.3,0,84314.6,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52009938,267,0,267,6,19046.2,0,640,480,120.817,495178,60640,86590.4,0,83936.9,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,631,3.155
52010138,268,0,268,4,19046.3,0,640,480,121.161,495919,29640,86342.5,0,83562.7,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52010338,268,0,268,3,19046.3,0,640,480,121.161,495919,0,85968.3,0,83191.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52010538,268,0,268,3,19046.3,0,640,480,121.161,497071,46080,85796.2,1.09532e+06,87664.7,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52010739,269,0,269,4,19250.2,0,640,480,121.712,498284,48278.6,85634.2,0,87277,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,572,2.84577
52010939,269,0,269,2,19250.2,0,640,480,121.712,499452,46720,85467.7,0,86894.7,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52011139,272,0,272,4,19596.7,0,640,480,123.068,500714,50480,85318.7,0,86515.7,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,463,2.315
52011340,273,0,273,5,19596.7,0,640,480,123.616,501530,32477.6,85093.4,0,86138.2,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52011540,273,0,273,5,19596.7,0,640,480,123.616,502698,46720,84931.3,0,85765.7,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52011740,273,0,273,4,19596.7,0,640,480,123.616,503866,46720,84770.6,0,85396.5,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52011940,275,0,275,6,19920.2,0,640,480,124.743,505550,67360,84697.7,0,85030.5,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52012141,276,0,276,4,19920.2,0,640,480,125.243,506591,41432.8,84516.3,0,84665.7,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52012341,277,0,277,4,19920.3,0,640,480,125.705,507164,22920,84260.5,0,84305.9,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52012541,277,0,277,4,19920.3,0,640,480,125.705,509500,93440,84298.5,0,83949.1,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52012741,280,0,280,7,20147.1,0,640,480,127.345,511459,78360,84274,0,83595.4,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52012941,281,0,281,6,20147.1,0,640,480,127.695,512103,25760,84034,0,83244.5,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52013142,281,0,281,5,20147.1,0,640,480,127.695,513271,46487.6,83879.8,644139,85600.2,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52013342,282,0,282,5,20369,0,640,480,128.333,515145,74960,83843.5,0,85243.9,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52013542,284,0,284,7,20369,0,640,480,129.288,516679,61360,83752.4,0,84890.7,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52013742,284,0,284,4,20369,0,640,480,129.288,517847,46720,83602.9,0,84540.3,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52013943,285,0,285,4,20537.2,0,640,480,129.848,519127,50945.3,83471,0,84191.1,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52014143,285,0,285,4,20537.2,0,640,480,129.848,520295,46720,83323.9,0,83846.5,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52014343,285,0,285,3,20537.2,0,640,480,129.848,521463,46720,83177.9,0,83504.7,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52014543,288,0,288,4,21071.3,0,640,480,131.327,522945,59280,83083,0,83165.7,dav1d,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52014743,289,0,289,5,21071.4,0,640,480,131.762,523745,32000,82880.9,0,82829.4,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52014944,289,0,289,4,21071.4,0,640,480,131.762,524913,46487.6,82736.8,0,82494.1,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52015144,289,0,289,4,21071.4,0,640,480,131.762,526081,46720,82595.4,0,82163.3,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52015344,291,0,291,6,21409.2,0,640,480,132.8,527418,53480,82481.6,0,81835,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52015544,293,0,293,5,21409.3,0,640,480,133.582,529205,71480,82438.7,0,81509.4,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52015745,293,0,293,4,21409.3,0,640,480,133.582,530373,46487.6,82298.5,0,81184.7,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52015945,295,0,295,6,21545.7,0,640,480,134.493,531704,53240,82186.3,0,80864.2,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52016145,296,0,296,7,21545.7,0,640,480,135.068,532742,41520,82029.7,0,80546.3,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52016345,297,0,297,6,21545.7,0,640,480,135.441,533398,26240,81815.8,0,80230.8,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52016546,297,0,297,4,21545.7,0,640,480,135.441,534566,46487.6,81680.2,0,79916.2,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52016746,297,0,297,4,21545.7,0,640,480,135.441,535734,46720,81547.1,851800,82915.9,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52016946,297,0,297,2,21545.7,0,640,480,135.441,536902,46720,81415.1,0,82594.9,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52017146,298,0,298,2,21997.6,0,640,480,136.093,538280,55120,81315.8,0,82276.4,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52017347,299,0,299,2,22263.6,0,640,480,136.544,539528,49671.6,81196.1,0,81958.8,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52017547,301,0,301,4,22528.6,0,640,480,137.482,540383,34200,81020,0,81645.2,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52017747,301,0,301,4,22528.6,0,640,480,137.482,541551,46720,80891.9,0,81333.9,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52017947,301,0,301,4,22528.6,0,640,480,137.482,542719,46720,80764.8,0,81025,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52018147,301,0,301,3,22528.6,0,640,480,137.482,542719,0,80465.4,0,80718.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52018348,303,0,303,4,23281.4,0,640,480,138.957,544214,59502.5,80387.6,0,80412.8,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,772,3.8408
52018548,303,0,303,2,23281.4,0,640,480,138.957,544214,0,80091.8,0,80110.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52018748,303,0,303,2,23281.4,0,640,480,138.957,544214,0,79798.2,0,79811.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52018948,303,0,303,2,23281.4,0,640,480,138.957,544214,0,79506.8,0,79513.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52019149,303,0,303,2,23281.4,0,640,480,138.957,544214,0,79216,0,79217,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52019349,303,0,303,0,23281.4,0,640,480,138.957,544214,0,78928.8,0,78924,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52019549,305,0,305,21,23281.4,0,640,480,139.813,545552,53520,78837,0,78633.1,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1115,5.575
52019750,305,0,305,7,23281.4,0,640,480,139.813,545552,0,78551.8,0,78343,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52019950,305,0,305,4,23281.4,0,640,480,139.813,545552,0,78270,0,78056.3,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52020150,305,0,305,3,23281.4,0,640,480,139.813,545552,0,77990.3,0,77771.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52020351,305,0,305,2,23281.4,0,640,480,139.813,545552,0,77711.2,0,77488,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52020551,305,0,305,0,23281.4,0,640,480,139.813,545552,0,77435.4,0,77207.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52020752,305,0,305,0,23281.4,0,640,480,139.813,545552,0,77160.3,0,76927.8,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52020952,305,0,305,0,23281.4,0,640,480,139.813,545552,0,76888.4,0,76651.4,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52021152,305,0,305,0,23281.4,0,640,480,139.813,545552,0,76618.4,0,76377,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52021352,305,0,305,0,23281.4,0,640,480,139.813,546720,46720,76513.8,0,76104.6,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52021552,305,0,305,0,23281.4,0,640,480,139.813,546720,0,76247.1,0,75834.1,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52021753,305,0,305,0,23281.4,0,640,480,139.813,546720,0,75980.8,0,75564.2,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52021953,305,0,305,0,23281.4,0,640,480,139.813,546720,0,75717.7,0,75297.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52022153,305,0,305,0,23281.4,0,640,480,139.813,546720,0,75456.5,0,75032.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52022353,305,0,305,0,23281.4,0,640,480,139.813,546720,0,75197,0,74769.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52022554,305,0,305,0,23281.4,0,640,480,139.813,547888,46487.6,75098.2,0,74507.3,dav1d,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52022754,305,0,305,0,23281.4,0,640,480,139.813,547888,0,74841.7,0,74248.1,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52022954,305,0,305,0,23281.4,0,640,480,139.813,547888,0,74587,0,73990.6,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52023155,305,0,305,0,23281.4,0,640,480,139.813,547888,0,74332.7,0,73733.6,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52023355,305,0,305,0,23281.4,0,640,480,139.813,547888,0,74081.5,0,73479.7,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52023555,305,0,305,0,23281.4,0,640,480,139.813,547888,0,73831.9,0,73227.5,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52023755,305,0,305,0,23281.4,0,640,480,139.813,547888,0,73584,0,72977,dav1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52023955,307,0,307,10,25871.2,0,640,480,140.831,549036,45920,73491.4,0,72728.2,dav1d,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4289,21.445
