Timestamp(ms),Bitrate(bps),LossRate,State(-1/0/1)
51998377,200000,0,0
51998403,200000,0,0
51998428,200000,0,0
51998453,200000,0,0
51998478,200000,0,0
51998501,200000,0,0
51998528,200000,0,0
51998551,200000,0,0
51998578,200000,0,0
51998602,200000,0,0
51998627,200000,0,0
51998653,200000,0,0
51998678,200000,0,0
51998702,200000,0,0
51998728,200000,0,-1
51998753,200000,0,0
51998778,200000,0,0
51998801,200000,0,0
51998828,200000,0,0
51998853,200000,0,0
51998877,200000,0,0
51998903,200000,0,0
51998927,200000,0,0
51998953,200000,0,0
51998977,200000,0,0
51999002,200000,0,0
51999027,200000,0,0
51999052,200000,0,0
51999077,200000,0,0
51999102,200000,0,0
51999127,200000,0,0
51999152,200000,0,0
51999177,200000,0,0
51999203,200000,0,0
51999228,200000,0,0
51999252,200000,0,0
51999278,200000,0,0
51999301,200000,0,0
51999328,200000,0,0
51999352,200000,0,0
51999377,200000,0,0
51999403,200000,0,0
51999427,200000,0,0
51999453,200000,0,0
51999477,200000,0,0
51999503,200000,0,0
51999527,200000,0,0
51999551,200000,0,0
51999578,200000,0,0
51999603,200000,0,0
51999627,200000,0,0
51999652,200000,0,0
51999678,200000,0,0
51999703,200000,0,0
51999727,200000,0,0
51999753,200000,0,-1
51999778,200000,0,0
51999803,200000,0,0
51999828,200000,0,0
51999852,200000,0,0
51999877,200000,0,0
51999902,200000,0,0
51999927,200000,0,0
51999953,200000,0,0
51999978,200000,0,0
52000003,200000,0,0
52000026,200000,0,0
52000053,200000,0,0
52000078,200000,0,0
52000102,200000,0,0
52000128,200000,0,0
52000152,200000,0,0
52000177,200000,0,0
52000202,200000,0,0
52000228,200000,0,0
52000253,200000,0,0
52000277,200000,0,0
52000303,200000,0,0
52000326,200000,0,0
52000352,200000,0,0
52000378,200000,0,0
52000402,200000,0,0
52000428,200000,0,0
52000452,200000,0,0
52000478,200000,0,0
52000503,200000,0,0
52000528,200000,0,0
52000553,200000,0,0
52000577,200000,0,0
52000603,200000,0,0
52000628,200000,0,0
52000651,200000,0,0
52000678,200000,0,0
52000703,200000,0,0
52000728,200000,0,0
52000741,200000,0,0
52000752,200000,0,0
52000778,200000,0,-1
52000803,200000,0,0
52000828,200000,0,0
52000853,200000,0,0
52000876,200000,0,0
52000903,200000,0,0
52000928,200000,0,0
52000953,200000,0,0
52000978,200000,0,0
52001002,200000,0,0
52001027,200000,0,0
52001053,200000,0,0
52001077,200000,0,0
52001102,200000,0,0
52001128,200000,0,0
52001153,200000,0,0
52001177,200000,0,0
52001203,200000,0,0
52001228,200000,0,0
52001253,200000,0,0
52001278,200000,0,0
52001302,200000,0,0
52001327,200000,0,0
52001352,200000,0,0
52001377,200000,0,0
52001403,200000,0,0
52001428,200000,0,0
52001453,200000,0,0
52001477,200000,0,0
52001503,200000,0,0
52001527,200000,0,0
52001553,200000,0,0
52001578,200000,0,0
52001603,200000,0,0
52001627,200000,0,0
52001651,200000,0,0
52001678,200000,0,0
52001701,200000,0,0
52001727,200000,0,0
52001753,200000,0,0
52001778,200000,0,-1
52001803,200000,0,0
52001826,200000,0,0
52001852,200000,0,0
52001878,200000,0,0
52001902,200000,0,0
52001927,200000,0,0
52001953,200000,0,0
52001977,200000,0,0
52002003,200000,0,0
52002028,200000,0,0
52002052,200000,0,0
52002077,200000,0,0
52002103,200000,0,0
52002126,200000,0,0
52002153,200000,0,0
52002177,200000,0,0
52002203,200000,0,0
52002227,200000,0,0
52002252,200000,0,0
52002278,200000,0,0
52002302,200000,0,0
52002327,200000,0,0
52002352,200000,0,0
52002377,200000,0,0
52002402,200000,0,0
52002428,200000,0,0
52002452,200000,0,0
52002477,200000,0,0
52002503,200000,0,0
52002528,200000,0,0
52002553,200000,0,0
52002577,200000,0,0
52002603,200000,0,0
52002628,200000,0,0
52002653,200000,0,0
52002678,200000,0,0
52002703,200000,0,0
52002728,200000,0,0
52002753,200000,0,0
52002778,200000,0,-1
52002803,200000,0,0
52002827,200000,0,0
52002853,200000,0,0
52002877,200000,0,0
52002902,200000,0,0
52002928,200000,0,0
52002952,200000,0,0
52002977,200000,0,0
52003003,200000,0,0
52003027,200000,0,0
52003053,200000,0,0
52003078,200000,0,0
52003102,200000,0,0
52003128,200000,0,0
52003153,200000,0,0
52003177,200000,0,0
52003202,200000,0,0
52003218,200000,0,0
52003227,200000,0,0
52003252,200000,0,0
52003277,200000,0,0
52003303,200000,0,0
52003319,200000,0,0
52003328,200000,0,0
52003353,200000,0,0
52003376,200000,0,0
52003403,200000,0,0
52003428,200000,0,0
52003452,200000,0,0
52003477,200000,0,0
52003502,200000,0,0
52003527,200000,0,0
52003553,200000,0,0
52003576,200000,0,0
52003602,200000,0,0
52003628,200000,0,0
52003653,200000,0,0
52003677,200000,0,0
52003702,200000,0,0
52003728,200000,0,0
52003753,200000,0,0
52003777,200000,0,0
52003801,200000,0,-1
52003827,200000,0,0
52003853,200000,0,0
52003877,200000,0,0
52003903,200000,0,0
52003927,200000,0,0
52003952,200000,0,0
52003977,200000,0,0
52004003,200000,0,0
52004027,200000,0,0
52004053,200000,0,0
52004078,200000,0,0
52004102,200000,0,0
52004128,200000,0,0
52004153,200000,0,0
52004177,200000,0,0
52004202,200000,0,0
52004227,200000,0,0
52004252,200000,0,0
52004277,200000,0,0
52004302,200000,0,0
52004328,200000,0,0
52004352,200000,0,0
52004378,200000,0,0
52004402,200000,0,0
52004427,200000,0,0
52004453,200000,0,0
52004478,200000,0,0
52004502,200000,0,0
52004527,200000,0,0
52004552,200000,0,0
52004578,200000,0,0
52004601,200000,0,0
52004628,200000,0,0
52004651,200000,0,0
52004677,200000,0,0
52004703,200000,0,0
52004727,200000,0,0
52004752,200000,0,0
52004777,200000,0,0
52004803,200000,0,-1
52004828,200000,0,0
52004853,200000,0,0
52004877,200000,0,0
52004901,200000,0,0
52004927,200000,0,0
52004953,200000,0,0
52004977,200000,0,0
52005002,200000,0,0
52005028,200000,0,0
52005051,200000,0,0
52005078,200000,0,0
52005103,200000,0,0
52005126,200000,0,0
52005152,200000,0,0
52005177,200000,0,0
52005203,200000,0,0
52005227,200000,0,0
52005252,200000,0,0
52005277,200000,0,0
52005303,200000,0,0
52005328,200000,0,0
52005352,200000,0,0
52005377,200000,0,0
52005402,200000,0,0
52005427,200000,0,0
52005441,200000,0,0
52005452,200000,0,0
52005478,200000,0,0
52005502,200000,0,0
52005528,200000,0,0
52005552,200000,0,0
52005578,200000,0,0
52005592,200000,0,0
52005603,200000,0,0
52005628,200000,0,0
52005643,200000,0,0
52005652,200000,0,0
52005677,200000,0,0
52005703,200000,0,0
52005727,200000,0,0
52005752,200000,0,0
52005778,200000,0,0
52005795,200000,0,0
52005802,200000,0,0
52005828,200000,0,-1
52005845,200000,0,0
52005852,200000,0,0
52005877,200000,0,0
52005902,200000,0,0
52005928,200000,0,0
52005947,200000,0,0
52005952,200000,0,0
52005978,200000,0,0
52005997,200000,0,0
52006003,200000,0,0
52006027,200000,0,0
52006047,200000,0,0
52006053,200000,0,0
52006077,200000,0,0
52006098,200000,0,0
52006103,200000,0,0
52006127,200000,0,0
52006145,200000,0,0
52006149,200000,0,0
52006152,200000,0,0
52006178,200000,0,0
52006200,200000,0,0
52006202,200000,0,0
52006228,200000,0,0
52006250,200000,0,0
52006251,200000,0,0
52006277,200000,0,0
52006300,200000,0,0
52006303,200000,0,0
52006328,200000,0,0
52006351,200000,0,0
52006352,200000,0,0
52006378,200000,0,0
52006401,200000,0,0
52006402,200000,0,0
52006427,200000,0,0
52006452,200000,0,0
52006453,200000,0,0
52006476,200000,0,0
52006502,200000,0,0
52006503,200000,0,0
52006528,200000,0,0
52006551,200000,0,0
52006553,200000,0,0
52006578,200000,0,0
52006602,200000,0,0
52006604,200000,0,0
52006628,200000,0,0
52006652,200000,0,0
52006655,200000,0,0
52006664,200000,0,0
52006678,200000,0,0
52006702,200000,0,0
52006706,200000,0,0
52006727,200000,0,0
52006753,200000,0,0
52006756,200000,0,0
52006777,200000,0,0
52006803,200000,0,0
52006806,200000,0,0
52006826,200000,0,0
52006853,200000,0,-1
52006857,200000,0,0
52006877,200000,0,0
52006903,200000,0,0
52006927,200000,0,0
52006953,200000,0,0
52006958,200000,0,0
52006978,200000,0,0
52007002,200000,0,0
52007008,200000,0,0
52007028,200000,0,0
52007053,200000,0,0
52007058,200000,0,0
52007078,200000,0,0
52007102,200000,0,0
52007109,200000,0,0
52007127,200000,0,0
52007152,200000,0,0
52007159,200000,0,0
52007178,200000,0,0
52007202,200000,0,0
52007227,200000,0,0
52007252,200000,0,0
52007260,200000,0,0
52007278,200000,0,0
52007301,200000,0,0
52007328,200000,0,0
52007353,200000,0,0
52007360,200000,0,0
52007377,200000,0,0
52007401,200000,0,0
52007427,200000,0,0
52007452,200000,0,0
52007462,200000,0,0
52007477,200000,0,0
52007503,200000,0,0
52007527,200000,0,0
52007537,200000,0,0
52007553,200000,0,0
52007563,200000,0,0
52007577,200000,0,0
52007603,200000,0,0
52007628,200000,0,0
52007652,200000,0,0
52007678,200000,0,0
52007702,200000,0,0
52007716,200000,0,0
52007728,200000,0,0
52007753,200000,0,0
52007777,200000,0,0
52007803,200000,0,0
52007828,200000,0,0
52007853,200000,0,-1
52007877,200000,0,0
52007903,200000,0,0
52007919,200000,0,0
52007927,200000,0,0
52007952,200000,0,0
52007978,200000,0,0
52008002,200000,0,0
52008027,200000,0,0
52008053,200000,0,0
52008071,200000,0,0
52008077,200000,0,0
52008102,200000,0,0
52008127,200000,0,0
52008153,200000,0,0
52008177,200000,0,0
52008203,200000,0,0
52008228,200000,0,0
52008253,200000,0,0
52008273,200000,0,0
52008278,200000,0,0
52008301,200000,0,0
52008327,200000,0,0
52008352,200000,0,0
52008377,200000,0,0
52008403,200000,0,0
52008424,200000,0,0
52008427,200000,0,0
52008452,200000,0,0
52008478,200000,0,0
52008501,200000,0,0
52008528,200000,0,0
52008552,200000,0,0
52008576,200000,0,0
52008578,200000,0,0
52008602,200000,0,0
52008628,200000,0,0
52008652,200000,0,0
52008678,200000,0,0
52008703,200000,0,0
52008727,200000,0,0
52008753,200000,0,0
52008778,200000,0,0
52008778,200000,0,0
52008802,200000,0,0
52008828,200000,0,0
52008852,200000,0,0
52008877,200000,0,-1
52008903,200000,0,0
52008927,200000,0,0
52008953,200000,0,0
52008977,200000,0,0
52008980,200000,0,0
52009003,200000,0,0
52009028,200000,0,0
52009031,200000,0,0
52009051,200000,0,0
52009077,200000,0,0
52009103,200000,0,0
52009128,200000,0,0
52009153,200000,0,0
52009177,200000,0,0
52009203,200000,0,0
52009227,200000,0,0
52009233,200000,0,0
52009253,200000,0,0
52009278,200000,0,0
52009303,200000,0,0
52009327,200000,0,0
52009353,200000,0,0
52009378,200000,0,0
52009402,200000,0,0
52009427,200000,0,0
52009434,200000,0,0
52009453,200000,0,0
52009477,200000,0,0
52009502,200000,0,0
52009528,200000,0,0
52009553,200000,0,0
52009577,200000,0,0
52009603,200000,0,0
52009628,200000,0,0
52009636,200000,0,0
52009651,200000,0,0
52009678,200000,0,0
52009702,200000,0,0
52009727,200000,0,0
52009753,200000,0,0
52009778,200000,0,0
52009803,200000,0,0
52009827,200000,0,0
52009852,200000,0,0
52009877,200000,0,-1
52009889,200000,0,0
52009902,200000,0,0
52009927,200000,0,0
52009953,200000,0,0
52009976,200000,0,0
52010002,200000,0,0
52010028,200000,0,0
52010041,200000,0,0
52010052,200000,0,0
52010077,200000,0,0
52010102,200000,0,0
52010128,200000,0,0
52010152,200000,0,0
52010177,200000,0,0
52010202,200000,0,0
52010228,200000,0,0
52010253,200000,0,0
52010277,200000,0,0
52010302,200000,0,0
52010328,200000,0,0
52010353,200000,0,0
52010377,200000,0,0
52010396,200000,0,0
52010402,200000,0,0
52010427,200000,0,0
52010452,200000,0,0
52010478,200000,0,0
52010502,200000,0,0
52010527,200000,0,0
52010553,200000,0,0
52010577,200000,0,0
52010598,200000,0,0
52010602,200000,0,0
52010627,200000,0,0
52010652,200000,0,0
52010677,200000,0,0
52010699,200000,0,0
52010703,200000,0,0
52010727,200000,0,0
52010752,200000,0,0
52010776,200000,0,0
52010778,200000,0,0
52010802,200000,0,0
52010828,200000,0,0
52010852,200000,0,0
52010877,200000,0,-1
52010900,200000,0,0
52010903,200000,0,0
52010927,200000,0,0
52010952,200000,0,0
52010977,200000,0,0
52011003,200000,0,0
52011028,200000,0,0
52011051,200000,0,0
52011051,200000,0,0
52011078,200000,0,0
52011102,200000,0,0
52011128,200000,0,0
52011152,200000,0,0
52011152,200000,0,0
52011177,200000,0,0
52011202,200000,0,0
52011228,200000,0,0
52011252,200000,0,0
52011277,200000,0,0
52011303,200000,0,0
52011328,200000,0,0
52011352,200000,0,0
52011354,200000,0,0
52011377,200000,0,0
52011403,200000,0,0
52011427,200000,0,0
52011453,200000,0,0
52011478,200000,0,0
52011502,200000,0,0
52011506,200000,0,0
52011526,200000,0,0
52011553,200000,0,0
52011578,200000,0,0
52011602,200000,0,0
52011627,200000,0,0
52011652,200000,0,0
52011678,200000,0,0
52011702,200000,0,0
52011707,200000,0,0
52011727,200000,0,0
52011753,200000,0,0
52011777,200000,0,0
52011802,200000,0,0
52011827,200000,0,0
52011853,200000,0,0
52011860,200000,0,0
52011877,200000,0,-1
52011902,200000,0,0
52011927,200000,0,0
52011953,200000,0,0
52011978,200000,0,0
52012003,200000,0,0
52012013,200000,0,0
52012026,200000,0,0
52012053,200000,0,0
52012077,200000,0,0
52012103,200000,0,0
52012128,200000,0,0
52012151,200000,0,0
52012178,200000,0,0
52012202,200000,0,0
52012226,200000,0,0
52012252,200000,0,0
52012266,200000,0,0
52012277,200000,0,0
52012303,200000,0,0
52012328,200000,0,0
52012353,200000,0,0
52012367,200000,0,0
52012377,200000,0,0
52012401,200000,0,0
52012428,200000,0,0
52012452,200000,0,0
52012477,200000,0,0
52012502,200000,0,0
52012520,200000,0,0
52012527,200000,0,0
52012552,200000,0,0
52012578,200000,0,0
52012602,200000,0,0
52012622,200000,0,0
52012627,200000,0,0
52012652,200000,0,0
52012678,200000,0,0
52012702,200000,0,0
52012723,200000,0,0
52012727,200000,0,0
52012752,200000,0,0
52012778,200000,0,0
52012803,200000,0,0
52012826,200000,0,0
52012853,200000,0,0
52012877,200000,0,-1
52012903,200000,0,0
52012926,200000,0,0
52012926,200000,0,0
52012952,200000,0,0
52012978,200000,0,0
52013003,200000,0,0
52013028,200000,0,0
52013051,200000,0,0
52013078,200000,0,0
52013101,200000,0,0
52013128,200000,0,0
52013129,200000,0,0
52013152,200000,0,0
52013177,200000,0,0
52013179,200000,0,0
52013203,200000,0,0
52013227,200000,0,0
52013253,200000,0,0
52013276,200000,0,0
52013303,200000,0,0
52013327,200000,0,0
52013353,200000,0,0
52013377,200000,0,0
52013380,200000,0,0
52013401,200000,0,0
52013428,200000,0,0
52013452,200000,0,0
52013477,200000,0,0
52013482,200000,0,0
52013493,200000,0,0
52013503,200000,0,0
52013526,200000,0,0
52013553,200000,0,0
52013577,200000,0,0
52013602,200000,0,0
52013628,200000,0,0
52013633,200000,0,0
52013651,200000,0,0
52013677,200000,0,0
52013702,200000,0,0
52013727,200000,0,0
52013753,200000,0,0
52013776,200000,0,0
52013785,200000,0,0
52013802,200000,0,0
52013827,200000,0,0
52013835,200000,0,0
52013853,200000,0,0
52013878,200000,0,-1
52013902,200000,0,0
52013928,200000,0,0
52013952,200000,0,0
52013977,200000,0,0
52013987,200000,0,0
52014002,200000,0,0
52014028,200000,0,0
52014052,200000,0,0
52014076,200000,0,0
52014102,200000,0,0
52014127,200000,0,0
52014152,200000,0,0
52014178,200000,0,0
52014190,200000,0,0
52014202,200000,0,0
52014226,200000,0,0
52014252,200000,0,0
52014278,200000,0,0
52014303,200000,0,0
52014327,200000,0,0
52014352,200000,0,0
52014378,200000,0,0
52014392,200000,0,0
52014403,200000,0,0
52014427,200000,0,0
52014452,200000,0,0
52014477,200000,0,0
52014502,200000,0,0
52014527,200000,0,0
52014553,200000,0,0
52014577,200000,0,0
52014593,200000,0,0
52014603,200000,0,0
52014627,200000,0,0
52014652,200000,0,0
52014677,200000,0,0
52014702,200000,0,0
52014728,200000,0,0
52014752,200000,0,0
52014777,200000,0,0
52014803,200000,0,0
52014827,200000,0,0
52014852,200000,0,0
52014878,200000,0,-1
52014897,200000,0,0
52014902,200000,0,0
52014927,200000,0,0
52014952,200000,0,0
52014977,200000,0,0
52015002,200000,0,0
52015027,200000,0,0
52015053,200000,0,0
52015077,200000,0,0
52015099,200000,0,0
52015102,200000,0,0
52015127,200000,0,0
52015153,200000,0,0
52015178,200000,0,0
52015201,200000,0,0
52015228,200000,0,0
52015251,200000,0,0
52015253,200000,0,0
52015276,200000,0,0
52015303,200000,0,0
52015328,200000,0,0
52015352,200000,0,0
52015377,200000,0,0
52015402,200000,0,0
52015402,200000,0,0
52015428,200000,0,0
52015453,200000,0,0
52015476,200000,0,0
52015502,200000,0,0
52015528,200000,0,0
52015552,200000,0,0
52015555,200000,0,0
52015577,200000,0,0
52015603,200000,0,0
52015627,200000,0,0
52015653,200000,0,0
52015676,200000,0,0
52015702,200000,0,0
52015728,200000,0,0
52015752,200000,0,0
52015757,200000,0,0
52015778,200000,0,0
52015803,200000,0,0
52015826,200000,0,0
52015852,200000,0,0
52015877,200000,0,0
52015903,200000,0,-1
52015909,200000,0,0
52015928,200000,0,0
52015951,200000,0,0
52015959,200000,0,0
52015978,200000,0,0
52016002,200000,0,0
52016026,200000,0,0
52016052,200000,0,0
52016078,200000,0,0
52016103,200000,0,0
52016127,200000,0,0
52016152,200000,0,0
52016161,200000,0,0
52016177,200000,0,0
52016202,200000,0,0
52016227,200000,0,0
52016253,200000,0,0
52016276,200000,0,0
52016303,200000,0,0
52016313,200000,0,0
52016327,200000,0,0
52016353,200000,0,0
52016378,200000,0,0
52016402,200000,0,0
52016427,200000,0,0
52016453,200000,0,0
52016478,200000,0,0
52016502,200000,0,0
52016514,200000,0,0
52016527,200000,0,0
52016552,200000,0,0
52016577,200000,0,0
52016603,200000,0,0
52016628,200000,0,0
52016652,200000,0,0
52016665,200000,0,0
52016678,200000,0,0
52016701,200000,0,0
52016727,200000,0,0
52016752,200000,0,0
52016778,200000,0,0
52016803,200000,0,0
52016816,200000,0,0
52016827,200000,0,0
52016853,200000,0,0
52016878,200000,0,0
52016902,200000,0,0
52016928,200000,0,-1
52016953,200000,0,0
52016968,200000,0,0
52016978,200000,0,0
52017002,200000,0,0
52017019,200000,0,0
52017028,200000,0,0
52017053,200000,0,0
52017076,200000,0,0
52017102,200000,0,0
52017127,200000,0,0
52017153,200000,0,0
52017177,200000,0,0
52017202,200000,0,0
52017227,200000,0,0
52017252,200000,0,0
52017271,200000,0,0
52017278,200000,0,0
52017303,200000,0,0
52017327,200000,0,0
52017352,200000,0,0
52017377,200000,0,0
52017403,200000,0,0
52017427,200000,0,0
52017452,200000,0,0
52017478,200000,0,0
52017502,200000,0,0
52017528,200000,0,0
52017552,200000,0,0
52017575,200000,0,0
52017578,200000,0,0
52017601,200000,0,0
52017627,200000,0,0
52017653,200000,0,0
52017678,200000,0,0
52017701,200000,0,0
52017728,200000,0,0
52017752,200000,0,0
52017769,200000,0,0
52017777,200000,0,0
52017803,200000,0,0
52017828,200000,0,0
52017828,200000,0,0
52017852,200000,0,0
52017878,200000,0,0
52017902,200000,0,0
52017928,200000,0,-1
52017953,200000,0,0
52017978,200000,0,0
52018002,200000,0,0
52018027,200000,0,0
52018053,200000,0,0
52018077,200000,0,0
52018102,200000,0,0
52018127,200000,0,0
52018152,200000,0,0
52018178,200000,0,0
52018201,200000,0,0
52018227,200000,0,0
52018252,200000,0,0
52018278,200000,0,0
52018302,200000,0,0
52018328,200000,0,0
52018335,200000,0,0
52018352,200000,0,0
52018378,200000,0,0
52018385,200000,0,0
52018402,200000,0,0
52018428,200000,0,0
52018453,200000,0,0
52018478,200000,0,0
52018503,200000,0,0
52018527,200000,0,0
52018552,200000,0,0
52018577,200000,0,0
52018602,200000,0,0
52018628,200000,0,0
52018652,200000,0,0
52018677,200000,0,0
52018703,200000,0,0
52018728,200000,0,0
52018753,200000,0,0
52018778,200000,0,0
52018802,200000,0,0
52018827,200000,0,0
52018853,200000,0,0
52018877,200000,0,0
52018903,200000,0,0
52018928,200000,0,-1
52018952,200000,0,0
52018978,200000,0,0
52019003,200000,0,0
52019028,200000,0,0
52019053,200000,0,0
52019076,200000,0,0
52019103,200000,0,0
52019127,200000,0,0
52019153,200000,0,0
52019178,200000,0,0
52019202,200000,0,0
52019228,200000,0,0
52019251,200000,0,0
52019277,200000,0,0
52019302,200000,0,0
52019328,200000,0,0
52019353,200000,0,0
52019377,200000,0,0
52019402,200000,0,0
52019427,200000,0,0
52019452,200000,0,0
52019477,200000,0,0
52019496,200000,0,0
52019502,200000,0,0
52019527,200000,0,0
52019553,200000,0,0
52019577,200000,0,0
52019603,200000,0,0
52019627,200000,0,0
52019653,200000,0,0
52019677,200000,0,0
52019702,200000,0,0
52019727,200000,0,0
52019753,200000,0,0
52019778,200000,0,0
52019801,200000,0,0
52019828,200000,0,0
52019852,200000,0,0
52019878,200000,0,0
52019903,200000,0,0
52019927,200000,0,0
52019952,200000,0,-1
52019977,200000,0,0
52020003,200000,0,0
52020027,200000,0,0
52020053,200000,0,0
52020078,200000,0,0
52020103,200000,0,0
52020126,200000,0,0
52020153,200000,0,0
52020177,200000,0,0
52020202,200000,0,0
52020228,200000,0,0
52020252,200000,0,0
52020277,200000,0,0
52020303,200000,0,0
52020327,200000,0,0
52020352,200000,0,0
52020378,200000,0,0
52020402,200000,0,0
52020427,200000,0,0
52020452,200000,0,0
52020478,200000,0,0
52020502,200000,0,0
52020527,200000,0,0
52020553,200000,0,0
52020578,200000,0,0
52020603,200000,0,0
52020627,200000,0,0
52020653,200000,0,0
52020677,200000,0,0
52020703,200000,0,0
52020728,200000,0,0
52020752,200000,0,0
52020778,200000,0,0
52020802,200000,0,0
52020827,200000,0,0
52020853,200000,0,0
52020877,200000,0,0
52020902,200000,0,0
52020927,200000,0,0
52020953,200000,0,-1
52020976,200000,0,0
52021003,200000,0,0
52021028,200000,0,0
52021053,200000,0,0
52021077,200000,0,0
52021103,200000,0,0
52021128,200000,0,0
52021152,200000,0,0
52021177,200000,0,0
52021202,200000,0,0
52021212,200000,0,0
52021227,200000,0,0
52021252,200000,0,0
52021278,200000,0,0
52021302,200000,0,0
52021328,200000,0,0
52021352,200000,0,0
52021378,200000,0,0
52021402,200000,0,0
52021428,200000,0,0
52021452,200000,0,0
52021477,200000,0,0
52021503,200000,0,0
52021526,200000,0,0
52021552,200000,0,0
52021577,200000,0,0
52021603,200000,0,0
52021627,200000,0,0
52021652,200000,0,0
52021678,200000,0,0
52021703,200000,0,0
52021728,200000,0,0
52021752,200000,0,0
52021778,200000,0,0
52021803,200000,0,0
52021827,200000,0,0
52021853,200000,0,0
52021878,200000,0,0
52021903,200000,0,0
52021928,200000,0,0
52021952,200000,0,0
52021978,200000,0,-1
52022002,200000,0,0
52022028,200000,0,0
52022051,200000,0,0
52022077,200000,0,0
52022103,200000,0,0
52022127,200000,0,0
52022152,200000,0,0
52022177,200000,0,0
52022203,200000,0,0
52022227,200000,0,0
52022252,200000,0,0
52022278,200000,0,0
52022302,200000,0,0
52022327,200000,0,0
52022352,200000,0,0
52022377,200000,0,0
52022402,200000,0,0
52022427,200000,0,0
52022453,200000,0,0
52022478,200000,0,0
52022503,200000,0,0
52022524,200000,0,0
52022527,200000,0,0
52022553,200000,0,0
52022578,200000,0,0
52022603,200000,0,0
52022627,200000,0,0
52022651,200000,0,0
52022677,200000,0,0
52022702,200000,0,0
52022727,200000,0,0
52022752,200000,0,0
52022778,200000,0,0
52022803,200000,0,0
52022827,200000,0,0
52022852,200000,0,0
52022878,200000,0,0
52022902,200000,0,0
52022927,200000,0,0
52022953,200000,0,0
52022978,200000,0,-1
52023002,200000,0,0
52023027,200000,0,0
52023053,200000,0,0
52023077,200000,0,0
52023103,200000,0,0
52023128,200000,0,0
52023152,200000,0,0
52023178,200000,0,0
52023202,200000,0,0
52023227,200000,0,0
52023252,200000,0,0
52023278,200000,0,0
52023302,200000,0,0
52023328,200000,0,0
52023352,200000,0,0
52023378,200000,0,0
52023403,200000,0,0
52023428,200000,0,0
52023453,200000,0,0
52023477,200000,0,0
52023502,200000,0,0
52023528,200000,0,0
52023552,200000,0,0
52023578,200000,0,0
52023602,200000,0,0
52023628,200000,0,0
52023652,200000,0,0
52023677,200000,0,0
52023702,200000,0,0
52023728,200000,0,0
52023753,200000,0,0
52023776,200000,0,0
52023784,200000,0,0
52023802,200000,0,0
52023827,200000,0,0
52023853,200000,0,0
